relevance_score,query_id,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136
2,13,2,0,2,1,2,1,0,1,0.5,1,563,0,4,6,573,6.553125,15.011174,12.950828,14.369216,6.550869,33,0,2,1,36,14,0,1,0,15,19,0,1,1,21,16.5,0,1,0.5,18,6.25,0,0,0.25,9,0.058615,0,0.5,0.166667,0.062827,0.024867,0,0.25,0,0.026178,0.033748,0,0.25,0.166667,0.036649,0.029307,0,0.25,0.083333,0.031414,2.00E-05,0,0,0.006944,2.70E-05,108.658925,0,12.950828,7.540123,118.554562,44.381283,0,6.129836,0,47.534213,64.277642,0,6.820992,7.540123,71.020348,54.329463,0,6.475414,3.770062,59.277281,98.966269,0,0.119424,14.213364,137.899635,1,0,1,0,1,0.988962,0,1,0.74116,0.986715,20.588308,0,17.615917,9.106307,20.758183,-7.168904,-12.071142,-5.175485,-12.16858,-7.02808,-10.085281,-16.095443,-14.360225,-16.30014,-9.925722,-7.292867,-12.91985,-2.983069,-13.016757,-7.159042,2,30,0,0,26331,21234,48,9,0,0,0
1,13,2,1,2,0,2,1,0.5,1,0,1,259,3,10,9,281,6.553125,15.011174,12.950828,14.369216,6.550869,11,2,2,0,15,3,0,1,0,4,8,2,1,0,11,5.5,1,1,0,7.5,6.25,1,0,0,12.25,0.042471,0.666667,0.2,0,0.053381,0.011583,0,0.1,0,0.014235,0.030888,0.666667,0.1,0,0.039146,0.021236,0.333333,0.1,0,0.02669,9.30E-05,0.111111,0,0,0.000155,35.509835,14.040756,12.950828,0,48.386109,10.149101,0,6.129836,0,13.527685,25.360733,14.040756,6.820992,0,34.858423,17.754917,7.020378,6.475414,0,24.193054,57.848437,49.285709,0.119424,0,113.750093,1,0,1,0,1,0.906137,0.66005,1,0,0.901655,18.348694,11.730823,10.836725,0,19.211174,-8.287255,-10.60602,-7.000521,-13.486817,-7.746488,-12.177538,-15.626921,-14.366204,-16.978356,-11.612794,-8.145001,-11.821351,-4.815289,-14.337401,-7.702164,3,44,0,25,62447,56802,8,3,0,37,25.29551821
2,13,2,0,2,0,2,1,0,1,0,1,253,0,9,4,266,6.553125,15.011174,12.950828,14.369216,6.550869,14,0,3,0,17,4,0,1,0,5,10,0,2,0,12,7,0,1.5,0,8.5,9,0,0.25,0,12.25,0.055336,0,0.333333,0,0.06391,0.01581,0,0.111111,0,0.018797,0.039526,0,0.222222,0,0.045113,0.027668,0,0.166667,0,0.031955,0.000141,0,0.003086,0,0.000173,46.510704,0,19.77182,0,56.427794,12.680367,0,6.129836,0,15.844738,33.830338,0,13.641985,0,40.583056,23.255352,0,9.88591,0,28.213897,111.830319,0,14.108095,0,152.9961,1,0,1,0,1,0.923065,0,0.952394,0,0.928232,19.349595,0,15.196202,0,19.878622,-7.637487,-12.071142,-5.329259,-13.486817,-7.279221,-11.665234,-16.095443,-13.802358,-16.978356,-11.286291,-7.587377,-12.91985,-3.911562,-14.337401,-7.282296,2,19,116,0,15223,5323,13,6,0,0,0
0,13,2,0,2,0,2,1,0,1,0,1,558,0,11,6,575,6.553125,15.011174,12.950828,14.369216,6.550869,34,0,7,0,41,16,0,2,0,18,18,0,5,0,23,17,0,3.5,0,20.5,1,0,2.25,0,6.25,0.060932,0,0.636364,0,0.071304,0.028674,0,0.181818,0,0.031304,0.032258,0,0.454545,0,0.04,0.030466,0,0.318182,0,0.035652,3.00E-06,0,0.018595,0,1.90E-05,111.190191,0,44.291163,0,133.760378,54.12854,0,13.641985,0,60.874584,57.06165,0,30.649178,0,72.885794,55.595095,0,22.145581,0,66.880189,2.150783,0,72.311159,0,36.067288,1,0,1,0,1,0.998268,0,0.913122,0,0.992563,20.685989,0,21.452461,0,21.000266,-7.067565,-12.071142,-3.073918,-13.486817,-6.751242,-10.004738,-16.095443,-12.618803,-16.978356,-9.659328,-7.195659,-12.91985,-2.703735,-14.337401,-6.892888,2,34,3350,0,3840,17555,2,36,0,1,3.4
1,13,1,0,1,0,1,0.5,0,0.5,0,0.5,141,0,11,5,157,6.553125,15.011174,12.950828,14.369216,6.550869,5,0,1,0,6,0,0,0,0,0,5,0,1,0,6,2.5,0,0.5,0,3,6.25,0,0.25,0,9,0.035461,0,0.090909,0,0.038217,0,0,0,0,0,0.035461,0,0.090909,0,0.038217,0.01773,0,0.045455,0,0.019108,0.000314,0,0.002066,0,0.000365,15.850458,0,6.129836,0,19.013685,0,0,0,0,0,15.850458,0,6.129836,0,19.013685,7.925229,0,3.064918,0,9.506843,62.809258,0,9.393721,0,90.380058,0,0,0,0,0,0.684888,0,0.668491,0,0.684878,9.501798,0,4.820044,0,9.689148,-13.820735,-12.071142,-12.775019,-13.486817,-13.781367,-15.455625,-16.095443,-15.776441,-16.978356,-15.288582,-15.130501,-12.91985,-13.535372,-14.337401,-15.047928,1,21,0,2,15363,4761,9,26,0,8,10.56666667
0,13,2,0,0,0,2,1,0,0,0,1,590,0,10,9,609,6.553125,15.011174,12.950828,14.369216,6.550869,3,0,0,0,3,1,0,0,0,1,2,0,0,0,2,1.5,0,0,0,1.5,0.25,0,0,0,0.25,0.005085,0,0,0,0.004926,0.001695,0,0,0,0.001642,0.00339,0,0,0,0.003284,0.002542,0,0,0,0.002463,1.00E-06,0,0,0,1.00E-06,9.936159,0,0,0,9.93279,3.170092,0,0,0,3.168948,6.766068,0,0,0,6.763843,4.96808,0,0,0,4.966395,3.232761,0,0,0,3.230818,1,0,0,0,1,0.950762,0,0,0,0.950763,9.85064,0,0,0,9.813175,-13.589573,-12.071142,-13.235804,-13.486817,-13.649882,-14.692787,-16.095443,-15.7824,-16.978356,-14.702254,-12.26571,-12.91985,-13.970437,-14.337401,-12.328494,4,46,2,0,221,18879,6,58,0,0,0
1,13,2,0,2,1,2,1,0,1,0.5,1,767,2,5,9,783,6.553125,15.011174,12.950828,14.369216,6.550869,36,0,2,1,39,10,0,1,0,11,26,0,1,1,28,18,0,1,0.5,19.5,64,0,0,0.25,72.25,0.046936,0,0.4,0.111111,0.049808,0.013038,0,0.2,0,0.014049,0.033898,0,0.2,0.111111,0.03576,0.023468,0,0.2,0.055556,0.024904,0.000109,0,0,0.003086,0.000118,116.252721,0,12.950828,6.829093,125.931667,33.830338,0,6.129836,0,37.201135,82.422383,0,6.820992,6.829093,88.730532,58.126361,0,6.475414,3.414546,62.965833,590.296727,0,0.119424,11.659127,663.819684,1,0,1,0,1,0.909821,0,1,0.671329,0.912902,19.772747,0,15.952652,6.644826,19.999762,-7.820842,-12.071142,-5.620512,-13.381801,-7.684127,-10.262709,-16.095443,-14.361223,-16.97736,-10.106782,-7.933827,-12.91985,-3.429296,-14.232057,-7.805762,5,54,11,7,3711,60996,12,4,0,2,10.6
0,13,2,2,0,2,2,1,1,0,1,1,708,2,3,9,722,6.553125,15.011174,12.950828,14.369216,6.550869,15,2,0,2,19,7,1,0,1,9,8,1,0,1,10,7.5,1,0,1,9.5,0.25,0,0,0,0.25,0.021186,1,0,0.222222,0.026316,0.009887,0.5,0,0.111111,0.012465,0.011299,0.5,0,0.111111,0.01385,0.010593,0.5,0,0.111111,0.013158,0,0,0,0,0,49.04197,15.011174,0,14.369216,62.126768,23.681236,7.020378,0,6.829093,30.437292,25.360733,7.990796,0,7.540123,31.689476,24.520985,7.505587,0,7.184608,31.063384,0.705178,0.235428,0,0.126391,0.391991,1,1,0,1,1,0.997775,1,0,1,0.998614,17.711577,20.006312,0,13.981496,18.61299,-9.287571,-3.792089,-13.235804,-6.797904,-8.810693,-11.723617,-14.467333,-15.7824,-14.827379,-11.270933,-9.307904,-1.596913,-13.970437,-4.604956,-8.873033,4,58,193,2,27794,48510,6,23,0,2,14.8
0,13,2,0,2,0,2,1,0,1,0,1,1072,3,17,9,1101,6.553125,15.011174,12.950828,14.369216,6.550869,82,0,5,0,87,3,0,1,0,4,79,0,4,0,83,41,0,2.5,0,43.5,1444,0,2.25,0,1560.25,0.076493,0,0.294118,0,0.079019,0.002799,0,0.058824,0,0.003633,0.073694,0,0.235294,0,0.075386,0.038246,0,0.147059,0,0.03951,0.001257,0,0.007785,0,0.001287,260.586343,0,31.340335,0,276.550333,10.149101,0,6.820992,0,13.527685,250.437242,0,24.519343,0,263.022648,130.293172,0,15.670167,0,138.275167,14434.59765,0,78.307901,0,15561.93405,1,0,1,0,1,0.713744,0,0.843333,0,0.721291,16.528105,0,13.410369,0,17.378955,-8.74993,-12.071142,-5.671906,-13.486817,-8.395535,-10.533942,-16.095443,-13.378295,-16.978356,-10.228808,-8.693674,-12.91985,-4.490369,-14.337401,-8.41073,3,47,167,5,29432,42043,1,3,0,6,19.96666667
1,13,2,1,2,0,2,1,0.5,1,0,1,1612,9,11,6,1638,6.553125,15.011174,12.950828,14.369216,6.550869,33,2,3,0,38,8,0,1,0,9,25,2,2,0,29,16.5,1,1.5,0,19,72.25,1,0.25,0,100,0.020471,0.222222,0.272727,0,0.023199,0.004963,0,0.090909,0,0.005495,0.015509,0.222222,0.181818,0,0.017705,0.010236,0.111111,0.136364,0,0.0116,2.80E-05,0.012346,0.002066,0,3.70E-05,106.316562,14.040756,19.080664,0,122.336772,27.06427,0,6.820992,0,30.437292,79.252292,14.040756,12.259671,0,91.899479,53.158281,7.020378,9.540332,0,61.168386,680.8974,49.285709,7.394807,0,944.40011,1,0,1,0,1,0.883175,0.66005,0.945726,0,0.878803,17.101717,6.493848,13.235135,0,17.631151,-9.58617,-11.54957,-5.73217,-13.486817,-9.338045,-11.053507,-15.632903,-13.917323,-16.978356,-10.805161,-9.679958,-12.91985,-4.312935,-14.337401,-9.446033,2,40,40,1,28963,7315,3,13,0,1,3.6
0,13,2,0,2,2,2,1,0,1,1,1,11,0,11,7,29,6.553125,15.011174,12.950828,14.369216,6.550869,4,0,4,2,10,2,0,2,1,5,2,0,2,1,5,2,0,2,1,5,0,0,0,0,0,0.363636,0,0.363636,0.285714,0.344828,0.181818,0,0.181818,0.142857,0.172414,0.181818,0,0.181818,0.142857,0.172414,0.181818,0,0.181818,0.142857,0.172414,0,0,0,0,0,13.106251,0,25.901656,14.369216,32.754345,6.340183,0,12.259671,6.829093,15.844738,6.766068,0,13.641985,7.540123,16.909607,6.553125,0,12.950828,7.184608,16.377172,0.045344,0,0.477697,0.126391,0.283486,1,0,1,1,1,1,0,1,1,1,18.156936,0,16.630781,16.062449,20.589012,-4.270082,-12.071142,-4.26873,-6.296272,-3.816873,-13.61174,-16.095443,-13.354472,-14.825387,-11.921503,-3.620078,-12.91985,-3.619886,-4.102375,-3.726288,1,31,0,0,541,12116,132,190,0,0,0
0,13,1,0,0,0,1,0.5,0,0,0,0.5,391,0,10,3,404,6.553125,15.011174,12.950828,14.369216,6.550869,4,0,0,0,4,0,0,0,0,0,4,0,0,0,4,2,0,0,0,2,4,0,0,0,4,0.01023,0,0,0,0.009901,0,0,0,0,0,0.01023,0,0,0,0.009901,0.005115,0,0,0,0.00495,2.60E-05,0,0,0,2.50E-05,13.532135,0,0,0,13.527685,0,0,0,0,0,13.532135,0,0,0,13.527685,6.766068,0,0,0,6.763843,45.77967,0,0,0,45.749568,0,0,0,0,0,0.728649,0,0,0,0.728658,8.708287,0,0,0,8.691162,-14.566294,-12.071142,-13.235804,-13.486817,-14.597653,-15.380441,-16.095443,-15.7824,-16.978356,-15.37073,-15.839333,-12.91985,-13.970437,-14.337401,-15.85176,1,21,0,4,63795,43685,2,3,0,1,2
