,std_factory,std_type,std_size,std_quantity_kg,std_active_date,dt_year,dt_quarter,dt_month,dt_week,dt_quarter_int,dt_month_int
17,Hậu Giang,Sú Vỏ,41/50.1,67.14,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
18,Hậu Giang,Sú Vỏ,41/50.2,119.32,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
19,Hậu Giang,Sú Vỏ,4/6,56.18,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
20,Hậu Giang,Sú Vỏ,51/60,67.5,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
21,Hậu Giang,Sú Vỏ,61/70,14.65,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
22,Hậu Giang,Sú Vỏ,6/8,272.7,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
23,Hậu Giang,Sú Vỏ,71/90,9.35,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
24,Hậu Giang,Sú Vỏ,8/12.1,55.43,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
25,Hậu Giang,Sú Vỏ,8/12.2,278.57,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
26,Hậu Giang,Sú Vỏ,8/12.3,627.13,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
27,Hậu Giang,Sú Vỏ,8/12.4,581.83,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
28,Hậu Giang,Sú Vỏ,91/110,0.0,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
29,Hậu Giang,Sú Vỏ,13/15.1,198.37,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
30,Hậu Giang,Sú Vỏ,13/15.2,453.38,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
31,Hậu Giang,Sú Vỏ,13/15.3,802.89,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
32,Hậu Giang,Sú Vỏ,16/20.1,133.29,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
33,Hậu Giang,Sú Vỏ,16/20.2,1006.37,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
34,Hậu Giang,Sú Vỏ,16/20.3,390.93,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
35,Hậu Giang,Sú Vỏ,21/25.1,149.39,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
36,Hậu Giang,Sú Vỏ,21/25.2,509.96,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
37,Hậu Giang,Sú Vỏ,21/25.3,423.38,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
38,Hậu Giang,Sú Vỏ,2/4,1.27,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
39,Hậu Giang,Sú Vỏ,26/30.1,85.8,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
40,Hậu Giang,Sú Vỏ,26/30.2,119.77,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
41,Hậu Giang,Sú Vỏ,26/30.3,111.87,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
42,Hậu Giang,Sú Vỏ,31/40.1,72.8,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
43,Hậu Giang,Sú Vỏ,31/40.2,245.31,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
44,Hậu Giang,Sú Vỏ,31/40.3,58.34,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
45,Hậu Giang,Sú Vỏ,41/50.1,16.86,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
46,Hậu Giang,Sú Vỏ,41/50.2,29.58,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
47,Hậu Giang,Sú Vỏ,4/6,16.48,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
48,Hậu Giang,Sú Vỏ,51/60,15.93,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
49,Hậu Giang,Sú Vỏ,61/70,3.09,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
50,Hậu Giang,Sú Vỏ,6/8,87.64,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
51,Hậu Giang,Sú Vỏ,71/90,2.0,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
52,Hậu Giang,Sú Vỏ,8/12.1,24.84,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
53,Hậu Giang,Sú Vỏ,8/12.2,140.72,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
54,Hậu Giang,Sú Vỏ,8/12.3,379.49,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
55,Hậu Giang,Sú Vỏ,8/12.4,367.94,2019-10-28,2019,2019/3,2019/10,2019/10/43,3,10
56,Hậu Giang,Sú Vỏ,13/15.1,330.18,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
57,Hậu Giang,Sú Vỏ,13/15.2,728.97,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
58,Hậu Giang,Sú Vỏ,13/15.3,1204.1,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
59,Hậu Giang,Sú Vỏ,16/20.1,191.74,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
60,Hậu Giang,Sú Vỏ,16/20.2,1446.66,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
61,Hậu Giang,Sú Vỏ,16/20.3,549.85,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
62,Hậu Giang,Sú Vỏ,21/25.1,208.3,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
63,Hậu Giang,Sú Vỏ,21/25.2,707.47,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
64,Hậu Giang,Sú Vỏ,21/25.3,571.87,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
65,Hậu Giang,Sú Vỏ,2/4,0.84,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
66,Hậu Giang,Sú Vỏ,26/30.1,114.33,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
67,Hậu Giang,Sú Vỏ,26/30.2,153.31,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
68,Hậu Giang,Sú Vỏ,26/30.3,142.68,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
69,Hậu Giang,Sú Vỏ,31/40.1,85.42,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
70,Hậu Giang,Sú Vỏ,31/40.2,287.75,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
71,Hậu Giang,Sú Vỏ,31/40.3,76.78,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
72,Hậu Giang,Sú Vỏ,41/50.1,23.22,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
73,Hậu Giang,Sú Vỏ,41/50.2,42.97,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
74,Hậu Giang,Sú Vỏ,4/6,25.41,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
75,Hậu Giang,Sú Vỏ,51/60,25.06,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
76,Hậu Giang,Sú Vỏ,61/70,4.59,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
77,Hậu Giang,Sú Vỏ,6/8,167.25,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
78,Hậu Giang,Sú Vỏ,71/90,2.42,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
79,Hậu Giang,Sú Vỏ,8/12.1,42.21,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
80,Hậu Giang,Sú Vỏ,8/12.2,254.99,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
81,Hậu Giang,Sú Vỏ,8/12.3,669.51,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
82,Hậu Giang,Sú Vỏ,8/12.4,659.4,2019-10-29,2019,2019/3,2019/10,2019/10/43,3,10
83,Hậu Giang,Sú Vỏ,13/15.1,161.93,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
84,Hậu Giang,Sú Vỏ,13/15.2,353.42,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
85,Hậu Giang,Sú Vỏ,13/15.3,571.55,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
86,Hậu Giang,Sú Vỏ,16/20.1,89.93,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
87,Hậu Giang,Sú Vỏ,16/20.2,690.61,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
88,Hậu Giang,Sú Vỏ,16/20.3,276.18,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
89,Hậu Giang,Sú Vỏ,21/25.1,108.1,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
90,Hậu Giang,Sú Vỏ,21/25.2,391.87,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
91,Hậu Giang,Sú Vỏ,21/25.3,341.56,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
92,Hậu Giang,Sú Vỏ,2/4,2.95,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
93,Hậu Giang,Sú Vỏ,26/30.1,69.41,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
94,Hậu Giang,Sú Vỏ,26/30.2,88.68,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
95,Hậu Giang,Sú Vỏ,26/30.3,81.0,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
96,Hậu Giang,Sú Vỏ,31/40.1,51.02,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
97,Hậu Giang,Sú Vỏ,31/40.2,196.71,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
98,Hậu Giang,Sú Vỏ,31/40.3,69.34,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
99,Hậu Giang,Sú Vỏ,41/50.1,25.4,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
100,Hậu Giang,Sú Vỏ,41/50.2,56.57,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
101,Hậu Giang,Sú Vỏ,4/6,22.87,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
102,Hậu Giang,Sú Vỏ,51/60,45.23,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
103,Hậu Giang,Sú Vỏ,61/70,13.1,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
104,Hậu Giang,Sú Vỏ,6/8,95.76,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
105,Hậu Giang,Sú Vỏ,71/90,10.9,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
106,Hậu Giang,Sú Vỏ,8/12.1,23.64,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
107,Hậu Giang,Sú Vỏ,8/12.2,149.97,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
108,Hậu Giang,Sú Vỏ,8/12.3,337.17,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
109,Hậu Giang,Sú Vỏ,8/12.4,313.95,2019-10-30,2019,2019/3,2019/10,2019/10/43,3,10
110,Hậu Giang,Sú Vỏ,100/200,0.0,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
111,Hậu Giang,Sú Vỏ,13/15.1,284.52,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
112,Hậu Giang,Sú Vỏ,13/15.2,610.71,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
113,Hậu Giang,Sú Vỏ,13/15.3,1006.91,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
114,Hậu Giang,Sú Vỏ,16/20.1,157.08,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
115,Hậu Giang,Sú Vỏ,16/20.2,1120.41,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
116,Hậu Giang,Sú Vỏ,16/20.3,410.19,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
117,Hậu Giang,Sú Vỏ,21/25.1,154.14,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
118,Hậu Giang,Sú Vỏ,21/25.2,514.44,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
119,Hậu Giang,Sú Vỏ,21/25.3,424.97,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
120,Hậu Giang,Sú Vỏ,2/4,1.35,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
121,Hậu Giang,Sú Vỏ,26/30.1,86.44,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
122,Hậu Giang,Sú Vỏ,26/30.2,116.41,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
123,Hậu Giang,Sú Vỏ,26/30.3,111.6,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
124,Hậu Giang,Sú Vỏ,31/40.1,64.84,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
125,Hậu Giang,Sú Vỏ,31/40.2,208.38,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
126,Hậu Giang,Sú Vỏ,31/40.3,43.55,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
127,Hậu Giang,Sú Vỏ,41/50.1,11.57,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
128,Hậu Giang,Sú Vỏ,41/50.2,17.54,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
129,Hậu Giang,Sú Vỏ,4/6,37.15,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
130,Hậu Giang,Sú Vỏ,51/60,6.72,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
131,Hậu Giang,Sú Vỏ,61/70,1.03,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
132,Hậu Giang,Sú Vỏ,6/8,215.32,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
133,Hậu Giang,Sú Vỏ,71/90,0.42,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
134,Hậu Giang,Sú Vỏ,8/12.1,50.58,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
135,Hậu Giang,Sú Vỏ,8/12.2,278.97,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
136,Hậu Giang,Sú Vỏ,8/12.3,603.74,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
137,Hậu Giang,Sú Vỏ,8/12.4,548.3,2019-10-31,2019,2019/3,2019/10,2019/10/43,3,10
138,Hậu Giang,Sú Vỏ,13/15.1,72.81,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
139,Hậu Giang,Sú Vỏ,13/15.2,161.63,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
140,Hậu Giang,Sú Vỏ,13/15.3,289.47,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
141,Hậu Giang,Sú Vỏ,16/20.1,46.7,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
142,Hậu Giang,Sú Vỏ,16/20.2,379.52,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
143,Hậu Giang,Sú Vỏ,16/20.3,146.76,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
144,Hậu Giang,Sú Vỏ,21/25.1,56.85,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
145,Hậu Giang,Sú Vỏ,21/25.2,193.91,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
146,Hậu Giang,Sú Vỏ,21/25.3,161.8,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
147,Hậu Giang,Sú Vỏ,26/30.1,32.18,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
148,Hậu Giang,Sú Vỏ,26/30.2,43.4,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
149,Hậu Giang,Sú Vỏ,26/30.3,40.42,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
150,Hậu Giang,Sú Vỏ,31/40.1,24.37,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
151,Hậu Giang,Sú Vỏ,31/40.2,73.49,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
152,Hậu Giang,Sú Vỏ,31/40.3,15.53,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
153,Hậu Giang,Sú Vỏ,41/50.1,3.9,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
154,Hậu Giang,Sú Vỏ,41/50.2,5.3,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
155,Hậu Giang,Sú Vỏ,4/6,13.83,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
156,Hậu Giang,Sú Vỏ,51/60,2.13,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
157,Hậu Giang,Sú Vỏ,61/70,0.33,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
158,Hậu Giang,Sú Vỏ,6/8,66.96,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
159,Hậu Giang,Sú Vỏ,71/90,0.22,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
160,Hậu Giang,Sú Vỏ,8/12.1,17.15,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
161,Hậu Giang,Sú Vỏ,8/12.2,93.29,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
162,Hậu Giang,Sú Vỏ,8/12.3,189.82,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
163,Hậu Giang,Sú Vỏ,8/12.4,149.71,2019-11-01,2019,2019/3,2019/11,2019/11/43,3,11
164,Hậu Giang,Sú Vỏ,100/200,0.0,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
165,Hậu Giang,Sú Vỏ,13/15.1,112.45,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
166,Hậu Giang,Sú Vỏ,13/15.2,266.69,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
167,Hậu Giang,Sú Vỏ,13/15.3,511.9,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
168,Hậu Giang,Sú Vỏ,16/20.1,88.12,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
169,Hậu Giang,Sú Vỏ,16/20.2,761.21,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
170,Hậu Giang,Sú Vỏ,16/20.3,323.98,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
171,Hậu Giang,Sú Vỏ,21/25.1,129.32,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
172,Hậu Giang,Sú Vỏ,21/25.2,454.19,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
173,Hậu Giang,Sú Vỏ,21/25.3,385.57,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
174,Hậu Giang,Sú Vỏ,2/4,1.01,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
175,Hậu Giang,Sú Vỏ,26/30.1,76.64,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
176,Hậu Giang,Sú Vỏ,26/30.2,103.15,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
177,Hậu Giang,Sú Vỏ,26/30.3,95.71,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
178,Hậu Giang,Sú Vỏ,31/40.1,60.34,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
179,Hậu Giang,Sú Vỏ,31/40.2,201.4,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
180,Hậu Giang,Sú Vỏ,31/40.3,55.26,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
181,Hậu Giang,Sú Vỏ,41/50.1,16.6,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
182,Hậu Giang,Sú Vỏ,41/50.2,29.9,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
183,Hậu Giang,Sú Vỏ,4/6,12.37,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
184,Hậu Giang,Sú Vỏ,51/60,16.42,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
185,Hậu Giang,Sú Vỏ,61/70,2.81,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
186,Hậu Giang,Sú Vỏ,6/8,66.08,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
187,Hậu Giang,Sú Vỏ,71/90,1.56,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
188,Hậu Giang,Sú Vỏ,8/12.1,18.39,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
189,Hậu Giang,Sú Vỏ,8/12.2,102.26,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
190,Hậu Giang,Sú Vỏ,8/12.3,241.34,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
191,Hậu Giang,Sú Vỏ,8/12.4,206.04,2019-11-02,2019,2019/3,2019/11,2019/11/43,3,11
192,Hậu Giang,Sú Vỏ,13/15.1,88.14,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
193,Hậu Giang,Sú Vỏ,13/15.2,206.82,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
194,Hậu Giang,Sú Vỏ,13/15.3,406.83,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
195,Hậu Giang,Sú Vỏ,16/20.1,73.43,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
196,Hậu Giang,Sú Vỏ,16/20.2,615.5,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
197,Hậu Giang,Sú Vỏ,16/20.3,227.83,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
198,Hậu Giang,Sú Vỏ,21/25.1,84.84,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
199,Hậu Giang,Sú Vỏ,21/25.2,302.57,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
200,Hậu Giang,Sú Vỏ,21/25.3,289.78,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
201,Hậu Giang,Sú Vỏ,2/4,0.9,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
202,Hậu Giang,Sú Vỏ,26/30.1,71.23,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
203,Hậu Giang,Sú Vỏ,26/30.2,103.63,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
204,Hậu Giang,Sú Vỏ,26/30.3,103.53,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
205,Hậu Giang,Sú Vỏ,31/40.1,65.2,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
206,Hậu Giang,Sú Vỏ,31/40.2,202.14,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
207,Hậu Giang,Sú Vỏ,31/40.3,36.98,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
208,Hậu Giang,Sú Vỏ,41/50.1,9.07,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
209,Hậu Giang,Sú Vỏ,41/50.2,13.86,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
210,Hậu Giang,Sú Vỏ,4/6,9.53,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
211,Hậu Giang,Sú Vỏ,51/60,5.18,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
212,Hậu Giang,Sú Vỏ,61/70,0.76,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
213,Hậu Giang,Sú Vỏ,6/8,35.73,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
214,Hậu Giang,Sú Vỏ,71/90,0.57,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
215,Hậu Giang,Sú Vỏ,8/12.1,9.85,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
216,Hậu Giang,Sú Vỏ,8/12.2,61.47,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
217,Hậu Giang,Sú Vỏ,8/12.3,163.02,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
218,Hậu Giang,Sú Vỏ,8/12.4,161.35,2019-11-03,2019,2019/3,2019/11,2019/11/43,3,11
219,Hậu Giang,Sú Vỏ,100/200,0.0,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
220,Hậu Giang,Sú Vỏ,13/15.1,27.96,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
221,Hậu Giang,Sú Vỏ,13/15.2,57.71,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
222,Hậu Giang,Sú Vỏ,13/15.3,102.34,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
223,Hậu Giang,Sú Vỏ,16/20.1,19.0,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
224,Hậu Giang,Sú Vỏ,16/20.2,162.78,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
225,Hậu Giang,Sú Vỏ,16/20.3,82.74,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
226,Hậu Giang,Sú Vỏ,21/25.1,34.51,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
227,Hậu Giang,Sú Vỏ,21/25.2,144.08,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
228,Hậu Giang,Sú Vỏ,21/25.3,163.68,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
229,Hậu Giang,Sú Vỏ,26/30.1,43.42,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
230,Hậu Giang,Sú Vỏ,26/30.2,62.68,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
231,Hậu Giang,Sú Vỏ,26/30.3,66.23,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
