,std_currency_pair,std_exchange_rate,std_active_date
77,CNY/RUB,11.2457,2020-03-20
78,RUB/CNY,0.0889228771886143,2020-03-20
79,CNY/EUR,0.132024,2020-03-20
80,EUR/CNY,7.574380415682,2020-03-20
81,IDR/CAD,9.047e-05,2020-03-20
82,CAD/IDR,11053.3878633801,2020-03-20
83,IDR/EUR,5.891e-05,2020-03-20
84,EUR/IDR,16975.0466813784,2020-03-20
85,MXN/CAD,0.058844,2020-03-20
86,CAD/MXN,16.9940860580518,2020-03-20
87,MXN/JPY,4.5447,2020-03-20
88,JPY/MXN,0.220036526063327,2020-03-20
89,USD/JPY,110.936,2020-03-20
90,JPY/USD,0.00901420638926949,2020-03-20
91,USD/CAD,1.43637,2020-03-20
92,CAD/USD,0.696199447217639,2020-03-20
93,IDR/CNY,0.00044621,2020-03-20
94,CNY/IDR,2241.0972412093,2020-03-20
95,IDR/USD,6.2985e-05,2020-03-20
96,USD/IDR,15876.7960625546,2020-03-20
97,BRL/EUR,0.185014,2020-03-20
98,EUR/BRL,5.40499637865243,2020-03-20
99,INR/EUR,0.0124045,2020-03-20
100,EUR/INR,80.6159055181587,2020-03-20
101,THB/USD,0.0305942,2020-03-20
102,USD/THB,32.6859339351903,2020-03-20
103,CNY/JPY,15.6593,2020-03-20
104,JPY/CNY,0.0638598149342563,2020-03-20
105,CNY/CAD,0.202753,2020-03-20
106,CAD/CNY,4.93210951255962,2020-03-20
107,THB/RUB,2.4374,2020-03-20
108,RUB/THB,0.410273241979158,2020-03-20
109,BRL/RUB,15.7594,2020-03-20
110,RUB/BRL,0.0634541924184931,2020-03-20
111,THB/EUR,0.0286148,2020-03-20
112,EUR/THB,34.9469505290968,2020-03-20
113,INR/RUB,1.05661,2020-03-20
114,RUB/INR,0.946422994293069,2020-03-20
115,USD/RUB,79.669,2020-03-20
116,RUB/USD,0.012551933625375,2020-03-20
117,INR/JPY,1.44543,2020-03-19
118,JPY/INR,0.691835647523574,2020-03-19
119,CNY/RUB,11.3599,2020-03-19
120,RUB/CNY,0.0880289439167598,2020-03-19
121,VND/EUR,3.9127e-05,2020-03-19
122,EUR/VND,25557.7989623534,2020-03-19
123,CNY/JPY,15.3426,2020-03-19
124,JPY/CNY,0.0651780011210616,2020-03-19
125,CNY/CAD,0.204671,2020-03-19
126,CAD/CNY,4.8858900381588,2020-03-19
127,CNY/EUR,0.129323,2020-03-19
128,EUR/CNY,7.7325765718395,2020-03-19
129,USD/CAD,1.44812,2020-03-19
130,CAD/USD,0.690550506864072,2020-03-19
131,VND/CNY,0.000302551,2020-03-19
132,CNY/VND,3305.22787893611,2020-03-19
133,VND/CAD,6.1923e-05,2020-03-19
134,CAD/VND,16149.0883839607,2020-03-19
135,IDR/CAD,9.4743e-05,2020-03-19
136,CAD/IDR,10554.8694890388,2020-03-19
137,IDR/JPY,0.0071021,2020-03-19
138,JPY/IDR,140.80342433928,2020-03-19
139,VND/JPY,0.0046419,2020-03-19
140,JPY/VND,215.429026907085,2020-03-19
141,VND/RUB,0.0034369,2020-03-19
142,RUB/VND,290.959876633012,2020-03-19
143,BRL/USD,0.195719,2020-03-19
144,USD/BRL,5.10936597877569,2020-03-19
145,INR/CAD,0.0192821,2020-03-19
146,CAD/INR,51.8615710944347,2020-03-19
147,IDR/RUB,0.0052585,2020-03-19
148,RUB/IDR,190.168298944566,2020-03-19
149,MXN/USD,0.040826,2020-03-19
150,USD/MXN,24.4941948758144,2020-03-19
151,MXN/EUR,0.037356,2020-03-19
152,EUR/MXN,26.7694613984367,2020-03-19
153,BRL/JPY,21.2461,2020-03-19
154,JPY/BRL,0.0470674617929879,2020-03-19
155,INR/RUB,1.07022,2020-03-19
156,RUB/INR,0.934387322232812,2020-03-19
157,INR/CNY,0.09421,2020-03-19
158,CNY/INR,10.6145844390192,2020-03-19
159,USD/EUR,0.915,2020-03-19
160,EUR/USD,1.09289617486339,2020-03-19
161,BRL/EUR,0.179083,2020-03-19
162,EUR/BRL,5.58400294835356,2020-03-19
163,MXN/CNY,0.295152,2020-03-19
164,CNY/MXN,3.38808478343362,2020-03-19
165,INR/CNY,0.095085,2020-03-19
166,CNY/INR,10.5169059262765,2020-03-19
167,USD/EUR,0.93641,2020-03-19
168,EUR/USD,1.06790828803622,2020-03-19
169,THB/CAD,0.04443,2020-03-19
170,CAD/THB,22.5073148773351,2020-03-19
171,BRL/CAD,0.281529,2020-03-19
172,CAD/BRL,3.5520319398712,2020-03-19
173,VND/CAD,6.1464e-05,2020-03-19
174,CAD/VND,16269.6863204477,2020-03-19
175,INR/USD,0.0133671,2020-03-19
176,USD/INR,74.8105423016211,2020-03-19
177,IDR/JPY,0.0071572,2020-03-19
178,JPY/IDR,139.719443357738,2020-03-19
179,INR/JPY,1.47191,2020-03-19
180,JPY/INR,0.679389364838883,2020-03-19
181,IDR/USD,6.4998e-05,2020-03-19
182,USD/IDR,15385.0887719622,2020-03-19
183,USD/RUB,80.062,2020-03-19
184,RUB/USD,0.0124903200019985,2020-03-19
185,MXN/USD,0.041493,2020-03-19
186,USD/MXN,24.1004506784277,2020-03-19
187,MXN/JPY,4.5689,2020-03-19
188,JPY/MXN,0.218871063056753,2020-03-19
189,BRL/USD,0.194438,2020-03-19
190,USD/BRL,5.14302759748609,2020-03-19
191,CNY/EUR,0.131641,2020-03-19
192,EUR/CNY,7.59641752949309,2020-03-19
193,USD/CNY,7.1133,2020-03-19
194,CNY/USD,0.1405817271871,2020-03-19
195,CNY/RUB,11.2552,2020-03-19
196,RUB/CNY,0.088847821451418,2020-03-19
197,THB/JPY,3.3789,2020-03-19
198,JPY/THB,0.295954304655361,2020-03-19
199,VND/JPY,0.0046743,2020-03-19
200,JPY/VND,213.935776479901,2020-03-19
201,IDR/CAD,9.4111e-05,2020-03-19
202,CAD/IDR,10625.7504436251,2020-03-19
203,VND/USD,4.245e-05,2020-03-19
204,USD/VND,23557.1260306243,2020-03-19
205,INR/CAD,0.0193544,2020-03-19
206,CAD/INR,51.6678378043236,2020-03-19
207,MXN/CAD,0.060078,2020-03-19
208,CAD/MXN,16.6450281300975,2020-03-19
209,THB/USD,0.0306853,2020-03-19
210,USD/THB,32.5888943565812,2020-03-19
211,INR/RUB,1.07019,2020-03-19
212,RUB/INR,0.934413515357086,2020-03-19
213,IDR/RUB,0.0052038,2020-03-19
214,RUB/IDR,192.16726238518,2020-03-19
215,MXN/RUB,3.322,2020-03-19
216,RUB/MXN,0.301023479831427,2020-03-19
217,THB/CNY,0.218275,2020-03-19
218,CNY/THB,4.58137670369946,2020-03-19
219,BRL/CNY,1.3831,2020-03-19
220,CNY/BRL,0.723013520352831,2020-03-19
221,USD/JPY,110.114,2020-03-19
222,JPY/USD,0.00908149735728427,2020-03-19
223,IDR/EUR,6.0864e-05,2020-03-19
224,EUR/IDR,16430.0736067298,2020-03-19
225,BRL/CNY,1.40137,2020-03-20
226,CNY/BRL,0.713587418026645,2020-03-20
227,INR/CNY,0.093957,2020-03-20
228,CNY/INR,10.6431665549134,2020-03-20
229,VND/USD,4.2551e-05,2020-03-20
230,USD/VND,23501.2103123311,2020-03-20
231,VND/CNY,0.000301445,2020-03-20
232,CNY/VND,3317.35474132926,2020-03-20
233,USD/EUR,0.9353,2020-03-20
234,EUR/USD,1.06917566556185,2020-03-20
235,MXN/RUB,3.2638,2020-03-20
236,RUB/MXN,0.306391322997733,2020-03-20
237,VND/EUR,3.9798e-05,2020-03-20
238,EUR/VND,25126.8907985326,2020-03-20
239,BRL/JPY,21.9444,2020-03-20
240,JPY/BRL,0.0455697125462533,2020-03-20
241,BRL/CAD,0.284131,2020-03-20
242,CAD/BRL,3.5195033276904,2020-03-20
243,INR/JPY,1.47129,2020-03-20
244,JPY/INR,0.679675658775632,2020-03-20
245,INR/CAD,0.0190499,2020-03-20
246,CAD/INR,52.4937138777631,2020-03-20
247,THB/CAD,0.043945,2020-03-20
248,CAD/THB,22.7557173739902,2020-03-20
249,THB/JPY,3.394,2020-03-20
250,JPY/THB,0.294637595757219,2020-03-20
251,CNY/USD,0.141156,2020-03-20
252,USD/CNY,7.08436056561535,2020-03-20
253,IDR/RUB,0.005018,2020-03-20
254,RUB/IDR,199.282582702272,2020-03-20
255,VND/JPY,0.0047204,2020-03-20
256,JPY/VND,211.846453690365,2020-03-20
257,VND/CAD,6.1119e-05,2020-03-20
258,CAD/VND,16361.5242395982,2020-03-20
259,THB/CNY,0.21674,2020-03-20
260,CNY/THB,4.61382301374919,2020-03-20
261,BRL/USD,0.197812,2020-03-20
262,USD/BRL,5.05530503710594,2020-03-20
263,INR/USD,0.0132626,2020-03-20
264,USD/INR,75.3999969840001,2020-03-20
265,MXN/USD,0.040967,2020-03-20
266,USD/MXN,24.4098908877877,2020-03-20
267,MXN/CNY,0.290226,2020-03-20
268,CNY/MXN,3.44559067760986,2020-03-20
269,IDR/JPY,0.0069873,2020-03-20
270,JPY/IDR,143.116797618536,2020-03-20
271,MXN/EUR,0.038317,2020-03-20
272,EUR/MXN,26.0980765717567,2020-03-20
273,USD/CNY,7.0843,2020-03-20
274,CNY/USD,0.141157206781192,2020-03-20
275,VND/USD,4.2551e-05,2020-03-21
276,USD/VND,23501.2103123311,2020-03-21
277,VND/EUR,3.9798e-05,2020-03-21
278,EUR/VND,25126.8907985326,2020-03-21
279,CNY/RUB,11.2457,2020-03-21
280,RUB/CNY,0.0889228771886143,2020-03-21
281,MXN/EUR,0.038317,2020-03-21
282,EUR/MXN,26.0980765717567,2020-03-21
283,BRL/USD,0.197812,2020-03-21
284,USD/BRL,5.05530503710594,2020-03-21
285,BRL/EUR,0.185014,2020-03-21
286,EUR/BRL,5.40499637865243,2020-03-21
287,VND/JPY,0.0047204,2020-03-21
288,JPY/VND,211.846453690365,2020-03-21
289,MXN/USD,0.040967,2020-03-21
290,USD/MXN,24.4098908877877,2020-03-21
291,THB/EUR,0.0286148,2020-03-21
292,EUR/THB,34.9469505290968,2020-03-21
293,USD/CNY,7.0843,2020-03-21
294,CNY/USD,0.141157206781192,2020-03-21
295,BRL/CNY,1.40137,2020-03-21
296,CNY/BRL,0.713587418026645,2020-03-21
297,INR/EUR,0.0124045,2020-03-21
298,EUR/INR,80.6159055181587,2020-03-21
299,THB/CNY,0.21674,2020-03-21
300,CNY/THB,4.61382301374919,2020-03-21
301,INR/USD,0.0132626,2020-03-21
302,USD/INR,75.3999969840001,2020-03-21
303,INR/CAD,0.0190499,2020-03-21
304,CAD/INR,52.4937138777631,2020-03-21
305,THB/CAD,0.043945,2020-03-21
306,CAD/THB,22.7557173739902,2020-03-21
307,INR/RUB,1.05661,2020-03-21
308,RUB/INR,0.946422994293069,2020-03-21
309,IDR/USD,6.2985e-05,2020-03-21
310,USD/IDR,15876.7960625546,2020-03-21
311,THB/RUB,2.4374,2020-03-21
312,RUB/THB,0.410273241979158,2020-03-21
313,IDR/JPY,0.0069873,2020-03-21
314,JPY/IDR,143.116797618536,2020-03-21
315,MXN/JPY,4.5447,2020-03-21
316,JPY/MXN,0.220036526063327,2020-03-21
317,INR/CNY,0.093957,2020-03-21
318,CNY/INR,10.6431665549134,2020-03-21
319,BRL/CAD,0.284131,2020-03-21
320,CAD/BRL,3.5195033276904,2020-03-21
321,USD/RUB,79.669,2020-03-21
322,RUB/USD,0.012551933625375,2020-03-21
323,BRL/RUB,15.7594,2020-03-21
324,RUB/BRL,0.0634541924184931,2020-03-21
325,USD/CAD,1.43637,2020-03-21
326,CAD/USD,0.696199447217639,2020-03-21
327,CNY/CAD,0.202753,2020-03-21
328,CAD/CNY,4.93210951255962,2020-03-21
329,CNY/JPY,15.6593,2020-03-21
330,JPY/CNY,0.0638598149342563,2020-03-21
331,USD/JPY,110.936,2020-03-21
332,JPY/USD,0.00901420638926949,2020-03-21
333,BRL/JPY,21.9444,2020-03-21
334,JPY/BRL,0.0455697125462533,2020-03-21
335,CNY/USD,0.141156,2020-03-21
336,USD/CNY,7.08436056561535,2020-03-21
337,USD/EUR,0.9353,2020-03-21
338,EUR/USD,1.06917566556185,2020-03-21
339,MXN/RUB,3.2638,2020-03-21
340,RUB/MXN,0.306391322997733,2020-03-21
341,IDR/EUR,5.891e-05,2020-03-21
342,EUR/IDR,16975.0466813784,2020-03-21
343,MXN/CAD,0.058844,2020-03-21
344,CAD/MXN,16.9940860580518,2020-03-21
345,IDR/CNY,0.00044621,2020-03-21
346,CNY/IDR,2241.0972412093,2020-03-21
347,MXN/CNY,0.290226,2020-03-21
348,CNY/MXN,3.44559067760986,2020-03-21
349,INR/JPY,1.47129,2020-03-21
350,JPY/INR,0.679675658775632,2020-03-21
351,VND/CNY,0.000301445,2020-03-21
352,CNY/VND,3317.35474132926,2020-03-21
353,IDR/CAD,9.047e-05,2020-03-21
354,CAD/IDR,11053.3878633801,2020-03-21
355,THB/USD,0.0305942,2020-03-21
356,USD/THB,32.6859339351903,2020-03-21
357,IDR/RUB,0.005018,2020-03-21
358,RUB/IDR,199.282582702272,2020-03-21
359,THB/JPY,3.394,2020-03-21
360,JPY/THB,0.294637595757219,2020-03-21
361,VND/RUB,0.00339,2020-03-21
362,RUB/VND,294.985250737463,2020-03-21
363,CNY/EUR,0.132024,2020-03-21
364,EUR/CNY,7.574380415682,2020-03-21
365,VND/CAD,6.1119e-05,2020-03-21
366,CAD/VND,16361.5242395982,2020-03-21
367,INR/JPY,1.47129,2020-03-22
368,JPY/INR,0.679675658775632,2020-03-22
369,MXN/USD,0.040967,2020-03-22
370,USD/MXN,24.4098908877877,2020-03-22
371,VND/USD,4.2551e-05,2020-03-22
372,USD/VND,23501.2103123311,2020-03-22
373,INR/USD,0.0132626,2020-03-22
374,USD/INR,75.3999969840001,2020-03-22
375,USD/JPY,110.936,2020-03-22
376,JPY/USD,0.00901420638926949,2020-03-22
377,MXN/JPY,4.5447,2020-03-22
378,JPY/MXN,0.220036526063327,2020-03-22
379,BRL/JPY,21.9444,2020-03-22
380,JPY/BRL,0.0455697125462533,2020-03-22
381,IDR/CAD,9.047e-05,2020-03-22
382,CAD/IDR,11053.3878633801,2020-03-22
383,THB/USD,0.0305942,2020-03-22
384,USD/THB,32.6859339351903,2020-03-22
385,BRL/EUR,0.185014,2020-03-22
386,EUR/BRL,5.40499637865243,2020-03-22
387,CNY/CAD,0.202753,2020-03-22
388,CAD/CNY,4.93210951255962,2020-03-22
389,USD/EUR,0.9353,2020-03-22
390,EUR/USD,1.06917566556185,2020-03-22
391,INR/CAD,0.0190499,2020-03-22
392,CAD/INR,52.4937138777631,2020-03-22
393,VND/CAD,6.1119e-05,2020-03-22
394,CAD/VND,16361.5242395982,2020-03-22
395,IDR/USD,6.2985e-05,2020-03-22
396,USD/IDR,15876.7960625546,2020-03-22
397,INR/EUR,0.0124045,2020-03-22
398,EUR/INR,80.6159055181587,2020-03-22
399,MXN/CNY,0.290226,2020-03-22
400,CNY/MXN,3.44559067760986,2020-03-22
401,IDR/CNY,0.00044621,2020-03-22
402,CNY/IDR,2241.0972412093,2020-03-22
403,BRL/RUB,15.7594,2020-03-22
404,RUB/BRL,0.0634541924184931,2020-03-22
405,VND/CNY,0.000301445,2020-03-22
406,CNY/VND,3317.35474132926,2020-03-22
407,BRL/USD,0.197812,2020-03-22
408,USD/BRL,5.05530503710594,2020-03-22
409,MXN/RUB,3.2638,2020-03-22
410,RUB/MXN,0.306391322997733,2020-03-22
411,USD/RUB,79.669,2020-03-22
412,RUB/USD,0.012551933625375,2020-03-22
413,THB/EUR,0.0286148,2020-03-22
414,EUR/THB,34.9469505290968,2020-03-22
415,THB/CAD,0.043945,2020-03-22
416,CAD/THB,22.7557173739902,2020-03-22
417,THB/CNY,0.21674,2020-03-22
418,CNY/THB,4.61382301374919,2020-03-22
419,CNY/EUR,0.132024,2020-03-22
420,EUR/CNY,7.574380415682,2020-03-22
421,INR/RUB,1.05661,2020-03-22
422,RUB/INR,0.946422994293069,2020-03-22
423,USD/CAD,1.43637,2020-03-22
424,CAD/USD,0.696199447217639,2020-03-22
425,VND/EUR,3.9798e-05,2020-03-22
426,EUR/VND,25126.8907985326,2020-03-22
427,IDR/JPY,0.0069873,2020-03-22
428,JPY/IDR,143.116797618536,2020-03-22
429,IDR/EUR,5.891e-05,2020-03-22
430,EUR/IDR,16975.0466813784,2020-03-22
431,VND/JPY,0.0047204,2020-03-22
432,JPY/VND,211.846453690365,2020-03-22
433,INR/CNY,0.093957,2020-03-22
434,CNY/INR,10.6431665549134,2020-03-22
435,MXN/EUR,0.038317,2020-03-22
436,EUR/MXN,26.0980765717567,2020-03-22
437,CNY/JPY,15.6593,2020-03-22
438,JPY/CNY,0.0638598149342563,2020-03-22
439,THB/RUB,2.4374,2020-03-22
440,RUB/THB,0.410273241979158,2020-03-22
441,THB/JPY,3.394,2020-03-22
442,JPY/THB,0.294637595757219,2020-03-22
443,MXN/CAD,0.058844,2020-03-22
444,CAD/MXN,16.9940860580518,2020-03-22
445,USD/CNY,7.0843,2020-03-22
446,CNY/USD,0.141157206781192,2020-03-22
447,BRL/CAD,0.284131,2020-03-22
448,CAD/BRL,3.5195033276904,2020-03-22
449,CNY/RUB,11.2457,2020-03-22
450,RUB/CNY,0.0889228771886143,2020-03-22
451,CNY/USD,0.141156,2020-03-22
452,USD/CNY,7.08436056561535,2020-03-22
453,BRL/CNY,1.40137,2020-03-22
454,CNY/BRL,0.713587418026645,2020-03-22
455,VND/RUB,0.00339,2020-03-22
456,RUB/VND,294.985250737463,2020-03-22
457,IDR/RUB,0.005018,2020-03-22
458,RUB/IDR,199.282582702272,2020-03-22
459,INR/JPY,1.47129,2020-03-23
460,JPY/INR,0.679675658775632,2020-03-23
461,MXN/USD,0.040967,2020-03-23
462,USD/MXN,24.4098908877877,2020-03-23
463,VND/USD,4.2551e-05,2020-03-23
464,USD/VND,23501.2103123311,2020-03-23
465,INR/USD,0.0132626,2020-03-23
466,USD/INR,75.3999969840001,2020-03-23
467,USD/JPY,110.936,2020-03-23
468,JPY/USD,0.00901420638926949,2020-03-23
469,MXN/JPY,4.5447,2020-03-23
470,JPY/MXN,0.220036526063327,2020-03-23
471,BRL/JPY,21.9444,2020-03-23
472,JPY/BRL,0.0455697125462533,2020-03-23
473,IDR/CAD,9.047e-05,2020-03-23
474,CAD/IDR,11053.3878633801,2020-03-23
475,THB/USD,0.0305942,2020-03-23
476,USD/THB,32.6859339351903,2020-03-23
477,BRL/EUR,0.185014,2020-03-23
478,EUR/BRL,5.40499637865243,2020-03-23
479,CNY/CAD,0.202753,2020-03-23
480,CAD/CNY,4.93210951255962,2020-03-23
481,USD/EUR,0.9353,2020-03-23
482,EUR/USD,1.06917566556185,2020-03-23
483,INR/CAD,0.0190499,2020-03-23
484,CAD/INR,52.4937138777631,2020-03-23
485,VND/CAD,6.1119e-05,2020-03-23
486,CAD/VND,16361.5242395982,2020-03-23
487,IDR/USD,6.2985e-05,2020-03-23
488,USD/IDR,15876.7960625546,2020-03-23
489,INR/EUR,0.0124045,2020-03-23
490,EUR/INR,80.6159055181587,2020-03-23
491,MXN/CNY,0.290226,2020-03-23
492,CNY/MXN,3.44559067760986,2020-03-23
493,IDR/CNY,0.00044621,2020-03-23
494,CNY/IDR,2241.0972412093,2020-03-23
495,BRL/RUB,15.7594,2020-03-23
496,RUB/BRL,0.0634541924184931,2020-03-23
497,VND/CNY,0.000301445,2020-03-23
498,CNY/VND,3317.35474132926,2020-03-23
499,BRL/USD,0.197812,2020-03-23
500,USD/BRL,5.05530503710594,2020-03-23
501,MXN/RUB,3.2638,2020-03-23
502,RUB/MXN,0.306391322997733,2020-03-23
503,USD/RUB,79.669,2020-03-23
504,RUB/USD,0.012551933625375,2020-03-23
505,THB/EUR,0.0286148,2020-03-23
506,EUR/THB,34.9469505290968,2020-03-23
507,THB/CAD,0.043945,2020-03-23
508,CAD/THB,22.7557173739902,2020-03-23
509,THB/CNY,0.21674,2020-03-23
510,CNY/THB,4.61382301374919,2020-03-23
511,CNY/EUR,0.132024,2020-03-23
512,EUR/CNY,7.574380415682,2020-03-23
513,INR/RUB,1.05661,2020-03-23
514,RUB/INR,0.946422994293069,2020-03-23
515,USD/CAD,1.43637,2020-03-23
516,CAD/USD,0.696199447217639,2020-03-23
517,VND/EUR,3.9798e-05,2020-03-23
518,EUR/VND,25126.8907985326,2020-03-23
519,IDR/JPY,0.0069873,2020-03-23
520,JPY/IDR,143.116797618536,2020-03-23
521,IDR/EUR,5.891e-05,2020-03-23
522,EUR/IDR,16975.0466813784,2020-03-23
523,VND/JPY,0.0047204,2020-03-23
524,JPY/VND,211.846453690365,2020-03-23
525,INR/CNY,0.093957,2020-03-23
526,CNY/INR,10.6431665549134,2020-03-23
527,MXN/EUR,0.038317,2020-03-23
528,EUR/MXN,26.0980765717567,2020-03-23
529,CNY/JPY,15.6593,2020-03-23
530,JPY/CNY,0.0638598149342563,2020-03-23
531,THB/RUB,2.4374,2020-03-23
532,RUB/THB,0.410273241979158,2020-03-23
533,THB/JPY,3.394,2020-03-23
534,JPY/THB,0.294637595757219,2020-03-23
535,MXN/CAD,0.058844,2020-03-23
536,CAD/MXN,16.9940860580518,2020-03-23
537,USD/CNY,7.0843,2020-03-23
538,CNY/USD,0.141157206781192,2020-03-23
539,BRL/CAD,0.284131,2020-03-23
540,CAD/BRL,3.5195033276904,2020-03-23
541,CNY/RUB,11.2457,2020-03-23
542,RUB/CNY,0.0889228771886143,2020-03-23
543,CNY/USD,0.141156,2020-03-23
544,USD/CNY,7.08436056561535,2020-03-23
545,BRL/CNY,1.40137,2020-03-23
546,CNY/BRL,0.713587418026645,2020-03-23
547,VND/RUB,0.00339,2020-03-23
548,RUB/VND,294.985250737463,2020-03-23
549,IDR/RUB,0.005018,2020-03-23
550,RUB/IDR,199.282582702272,2020-03-23
551,INR/JPY,1.46129,2020-03-24
552,JPY/INR,0.68432686188231,2020-03-24
553,MXN/USD,0.0398,2020-03-24
554,USD/MXN,25.1256281407035,2020-03-24
555,VND/USD,4.2668e-05,2020-03-24
556,USD/VND,23436.7676010125,2020-03-24
557,INR/USD,0.0131101,2020-03-24
558,USD/INR,76.2770688247992,2020-03-24
559,USD/JPY,111.463,2020-03-24
560,JPY/USD,0.0089715869840216,2020-03-24
561,MXN/JPY,4.4362,2020-03-24
562,JPY/MXN,0.225418150669492,2020-03-24
563,BRL/JPY,21.735,2020-03-24
564,JPY/BRL,0.0460087416609156,2020-03-24
565,IDR/CAD,8.7864e-05,2020-03-24
566,CAD/IDR,11381.2255303651,2020-03-24
567,THB/USD,0.0304093,2020-03-24
568,USD/THB,32.8846767271854,2020-03-24
569,BRL/EUR,0.18165,2020-03-24
570,EUR/BRL,5.50509221029452,2020-03-24
571,CNY/CAD,0.205085,2020-03-24
572,CAD/CNY,4.87602701318965,2020-03-24
573,USD/EUR,0.93155,2020-03-24
574,EUR/USD,1.07347968439697,2020-03-24
575,INR/CAD,0.0190628,2020-03-24
576,CAD/INR,52.4581908219149,2020-03-24
577,VND/CAD,6.2041e-05,2020-03-24
578,CAD/VND,16118.3733337632,2020-03-24
579,IDR/USD,6.0427e-05,2020-03-24
580,USD/IDR,16548.8937064557,2020-03-24
581,INR/EUR,0.0122127,2020-03-24
582,EUR/INR,81.8819753207726,2020-03-24
583,MXN/CNY,0.282181,2020-03-24
584,CNY/MXN,3.54382470825463,2020-03-24
585,IDR/CNY,0.00042843,2020-03-24
586,CNY/IDR,2334.10358751721,2020-03-24
587,BRL/RUB,15.6724,2020-03-24
588,RUB/BRL,0.0638064367933437,2020-03-24
589,VND/CNY,0.000302516,2020-03-24
590,CNY/VND,3305.61028177022,2020-03-24
591,BRL/USD,0.194997,2020-03-24
592,USD/BRL,5.12828402488243,2020-03-24
593,MXN/RUB,3.1988,2020-03-24
594,RUB/MXN,0.312617231461798,2020-03-24
595,USD/RUB,80.372,2020-03-24
596,RUB/USD,0.0124421440302593,2020-03-24
597,THB/EUR,0.0283278,2020-03-24
598,EUR/THB,35.3010117269961,2020-03-24
599,THB/CAD,0.044217,2020-03-24
600,CAD/THB,22.6157360291291,2020-03-24
601,THB/CNY,0.215603,2020-03-24
602,CNY/THB,4.63815438560688,2020-03-24
603,CNY/EUR,0.131389,2020-03-24
