,std_commodity,std_incoterms,std_size,std_value_usd_lb,std_value_usd_kg,std_active_date
66,BT HLSO-O,FOB HCM,41/50,3.77,8.31,2018-06-08
67,BT HLSO-O,FOB HCM,4/6,15.18,33.47,2018-06-08
68,BT HLSO-O,FOB HCM,51/60,3.71,8.18,2018-06-08
69,BT HLSO-O,FOB HCM,61/70,3.57,7.87,2018-06-08
70,BT HLSO-O,FOB HCM,6/8,13.38,29.5,2018-06-08
71,BT HLSO-O,FOB HCM,71/90,3.54,7.8,2018-06-08
72,BT HLSO-O,FOB HCM,8/12,9.79,21.58,2018-06-08
73,BT RPD,DDP LA,13/15,9.01,19.86,2018-06-08
74,BT RPD,DDP LA,16/20,7.11,15.67,2018-06-08
75,BT RPD,DDP LA,21/25,6.39,14.09,2018-06-08
76,BT RPD,DDP LA,2/4,18.57,40.94,2018-06-08
77,BT RPD,DDP LA,26/30,5.13,11.31,2018-06-08
78,BT RPD,DDP LA,31/40,4.54,10.01,2018-06-08
79,BT RPD,DDP LA,41/50,4.34,9.57,2018-06-08
80,BT RPD,DDP LA,4/6,17.37,38.29,2018-06-08
81,BT RPD,DDP LA,51/60,4.27,9.41,2018-06-08
82,BT RPD,DDP LA,61/70,4.11,9.06,2018-06-08
83,BT RPD,DDP LA,6/8,15.32,33.77,2018-06-08
84,BT RPD,DDP LA,71/90,4.07,8.97,2018-06-08
85,BT RPD,DDP LA,8/12,11.22,24.74,2018-06-08
86,BT RPD,FOB HCM,13/15,8.75,19.29,2018-06-08
87,BT RPD,FOB HCM,16/20,6.9,15.21,2018-06-08
88,BT RPD,FOB HCM,21/25,6.2,13.67,2018-06-08
89,BT RPD,FOB HCM,2/4,18.08,39.86,2018-06-08
90,BT RPD,FOB HCM,26/30,4.96,10.93,2018-06-08
91,BT RPD,FOB HCM,31/40,4.39,9.68,2018-06-08
92,BT RPD,FOB HCM,41/50,4.19,9.24,2018-06-08
93,BT RPD,FOB HCM,4/6,16.91,37.28,2018-06-08
94,BT RPD,FOB HCM,51/60,4.13,9.1,2018-06-08
95,BT RPD,FOB HCM,61/70,3.97,8.75,2018-06-08
96,BT RPD,FOB HCM,6/8,14.91,32.87,2018-06-08
97,BT RPD,FOB HCM,71/90,3.93,8.66,2018-06-08
98,BT RPD,FOB HCM,8/12,10.9,24.03,2018-06-08
99,BT RPTO,DDP LA,13/15,8.59,18.94,2018-06-08
100,BT RPTO,DDP LA,16/20,6.78,14.95,2018-06-08
101,BT RPTO,DDP LA,21/25,6.09,13.43,2018-06-08
102,BT RPTO,DDP LA,2/4,17.69,39.0,2018-06-08
103,BT RPTO,DDP LA,26/30,4.89,10.78,2018-06-08
104,BT RPTO,DDP LA,31/40,4.33,9.55,2018-06-08
105,BT RPTO,DDP LA,41/50,4.14,9.13,2018-06-08
106,BT RPTO,DDP LA,4/6,16.55,36.49,2018-06-08
107,BT RPTO,DDP LA,51/60,4.07,8.97,2018-06-08
108,BT RPTO,DDP LA,61/70,3.92,8.64,2018-06-08
109,BT RPTO,DDP LA,6/8,14.6,32.19,2018-06-08
110,BT RPTO,DDP LA,71/90,3.88,8.55,2018-06-08
111,BT RPTO,DDP LA,8/12,10.69,23.57,2018-06-08
112,BT RPTO,FOB HCM,13/15,8.34,18.39,2018-06-08
113,BT RPTO,FOB HCM,16/20,6.58,14.51,2018-06-08
114,BT RPTO,FOB HCM,21/25,5.91,13.03,2018-06-08
115,BT RPTO,FOB HCM,2/4,17.22,37.96,2018-06-08
116,BT RPTO,FOB HCM,26/30,4.73,10.43,2018-06-08
117,BT RPTO,FOB HCM,31/40,4.19,9.24,2018-06-08
118,BT RPTO,FOB HCM,41/50,4.0,8.82,2018-06-08
119,BT RPTO,FOB HCM,4/6,16.11,35.52,2018-06-08
120,BT RPTO,FOB HCM,51/60,3.94,8.69,2018-06-08
121,BT RPTO,FOB HCM,61/70,3.79,8.36,2018-06-08
122,BT RPTO,FOB HCM,6/8,14.2,31.31,2018-06-08
123,BT RPTO,FOB HCM,71/90,3.75,8.27,2018-06-08
124,BT RPTO,FOB HCM,8/12,10.39,22.91,2018-06-08
125,BT CPD,DDP LA,13/15,10.33,22.77,2018-06-09
126,BT CPD,DDP LA,16/20,8.29,18.28,2018-06-09
127,BT CPD,DDP LA,21/25,7.0,15.43,2018-06-09
128,BT CPD,DDP LA,26/30,5.99,13.21,2018-06-09
129,BT CPD,DDP LA,31/40,5.06,11.16,2018-06-09
130,BT CPD,DDP LA,41/50,4.66,10.27,2018-06-09
131,BT CPD,DDP LA,4/6,18.29,40.32,2018-06-09
132,BT CPD,DDP LA,51/60,4.52,9.96,2018-06-09
133,BT CPD,DDP LA,61/70,4.41,9.72,2018-06-09
134,BT CPD,DDP LA,6/8,16.65,36.71,2018-06-09
135,BT CPD,DDP LA,71/90,4.3,9.48,2018-06-09
136,BT CPD,DDP LA,8/12,13.53,29.83,2018-06-09
137,BT CPD,FOB HCM,13/15,10.04,22.13,2018-06-09
138,BT CPD,FOB HCM,16/20,8.05,17.75,2018-06-09
139,BT CPD,FOB HCM,21/25,6.79,14.97,2018-06-09
140,BT CPD,FOB HCM,26/30,5.81,12.81,2018-06-09
141,BT CPD,FOB HCM,31/40,4.89,10.78,2018-06-09
142,BT CPD,FOB HCM,41/50,4.5,9.92,2018-06-09
143,BT CPD,FOB HCM,4/6,17.81,39.26,2018-06-09
144,BT CPD,FOB HCM,51/60,4.37,9.63,2018-06-09
145,BT CPD,FOB HCM,61/70,4.26,9.39,2018-06-09
146,BT CPD,FOB HCM,6/8,16.2,35.71,2018-06-09
147,BT CPD,FOB HCM,71/90,4.16,9.17,2018-06-09
148,BT CPD,FOB HCM,8/12,13.16,29.01,2018-06-09
149,BT CPTO,DDP LA,13/15,10.85,23.92,2018-06-09
150,BT CPTO,DDP LA,16/20,8.7,19.18,2018-06-09
151,BT CPTO,DDP LA,21/25,7.35,16.2,2018-06-09
152,BT CPTO,DDP LA,26/30,6.29,13.87,2018-06-09
153,BT CPTO,DDP LA,31/40,5.31,11.71,2018-06-09
154,BT CPTO,DDP LA,41/50,4.89,10.78,2018-06-09
155,BT CPTO,DDP LA,4/6,19.2,42.33,2018-06-09
156,BT CPTO,DDP LA,51/60,4.74,10.45,2018-06-09
157,BT CPTO,DDP LA,61/70,4.62,10.19,2018-06-09
158,BT CPTO,DDP LA,6/8,17.48,38.54,2018-06-09
159,BT CPTO,DDP LA,71/90,4.52,9.96,2018-06-09
160,BT CPTO,DDP LA,8/12,14.2,31.31,2018-06-09
161,BT CPTO,FOB HCM,13/15,10.54,23.24,2018-06-09
162,BT CPTO,FOB HCM,16/20,8.45,18.63,2018-06-09
163,BT CPTO,FOB HCM,21/25,7.13,15.72,2018-06-09
164,BT CPTO,FOB HCM,26/30,6.1,13.45,2018-06-09
165,BT CPTO,FOB HCM,31/40,5.14,11.33,2018-06-09
166,BT CPTO,FOB HCM,41/50,4.73,10.43,2018-06-09
167,BT CPTO,FOB HCM,4/6,18.7,41.23,2018-06-09
168,BT CPTO,FOB HCM,51/60,4.59,10.12,2018-06-09
169,BT CPTO,FOB HCM,61/70,4.47,9.85,2018-06-09
170,BT CPTO,FOB HCM,6/8,17.01,37.5,2018-06-09
171,BT CPTO,FOB HCM,71/90,4.37,9.63,2018-06-09
172,BT CPTO,FOB HCM,8/12,13.82,30.47,2018-06-09
173,BT HLSO-O,DDP LA,13/15,8.09,17.84,2018-06-09
174,BT HLSO-O,DDP LA,16/20,6.46,14.24,2018-06-09
175,BT HLSO-O,DDP LA,21/25,5.81,12.81,2018-06-09
176,BT HLSO-O,DDP LA,26/30,4.68,10.32,2018-06-09
177,BT HLSO-O,DDP LA,31/40,4.15,9.15,2018-06-09
178,BT HLSO-O,DDP LA,41/50,3.97,8.75,2018-06-09
179,BT HLSO-O,DDP LA,4/6,15.6,34.39,2018-06-09
180,BT HLSO-O,DDP LA,51/60,3.91,8.62,2018-06-09
181,BT HLSO-O,DDP LA,61/70,3.76,8.29,2018-06-09
182,BT HLSO-O,DDP LA,6/8,13.76,30.34,2018-06-09
183,BT HLSO-O,DDP LA,71/90,3.72,8.2,2018-06-09
184,BT HLSO-O,DDP LA,8/12,10.08,22.22,2018-06-09
185,BT HLSO-O,FOB HCM,13/15,7.86,17.33,2018-06-09
186,BT HLSO-O,FOB HCM,16/20,6.26,13.8,2018-06-09
187,BT HLSO-O,FOB HCM,21/25,5.63,12.41,2018-06-09
188,BT HLSO-O,FOB HCM,2/4,16.22,35.76,2018-06-09
189,BT HLSO-O,FOB HCM,26/30,4.52,9.96,2018-06-09
190,BT HLSO-O,FOB HCM,31/40,4.01,8.84,2018-06-09
191,BT HLSO-O,FOB HCM,41/50,3.83,8.44,2018-06-09
192,BT HLSO-O,FOB HCM,4/6,15.18,33.47,2018-06-09
193,BT HLSO-O,FOB HCM,51/60,3.77,8.31,2018-06-09
194,BT HLSO-O,FOB HCM,61/70,3.63,8.0,2018-06-09
195,BT HLSO-O,FOB HCM,6/8,13.38,29.5,2018-06-09
196,BT HLSO-O,FOB HCM,71/90,3.59,7.91,2018-06-09
197,BT HLSO-O,FOB HCM,8/12,9.79,21.58,2018-06-09
198,BT RPD,DDP LA,13/15,9.01,19.86,2018-06-09
199,BT RPD,DDP LA,16/20,7.18,15.83,2018-06-09
200,BT RPD,DDP LA,21/25,6.46,14.24,2018-06-09
201,BT RPD,DDP LA,2/4,18.57,40.94,2018-06-09
202,BT RPD,DDP LA,26/30,5.2,11.46,2018-06-09
203,BT RPD,DDP LA,31/40,4.61,10.16,2018-06-09
204,BT RPD,DDP LA,41/50,4.41,9.72,2018-06-09
205,BT RPD,DDP LA,4/6,17.37,38.29,2018-06-09
206,BT RPD,DDP LA,51/60,4.34,9.57,2018-06-09
207,BT RPD,DDP LA,61/70,4.18,9.22,2018-06-09
208,BT RPD,DDP LA,6/8,15.32,33.77,2018-06-09
209,BT RPD,DDP LA,71/90,4.14,9.13,2018-06-09
210,BT RPD,DDP LA,8/12,11.22,24.74,2018-06-09
211,BT RPD,FOB HCM,13/15,8.75,19.29,2018-06-09
212,BT RPD,FOB HCM,16/20,6.97,15.37,2018-06-09
213,BT RPD,FOB HCM,21/25,6.26,13.8,2018-06-09
214,BT RPD,FOB HCM,2/4,18.08,39.86,2018-06-09
215,BT RPD,FOB HCM,26/30,5.03,11.09,2018-06-09
216,BT RPD,FOB HCM,31/40,4.46,9.83,2018-06-09
217,BT RPD,FOB HCM,41/50,4.26,9.39,2018-06-09
218,BT RPD,FOB HCM,4/6,16.91,37.28,2018-06-09
219,BT RPD,FOB HCM,51/60,4.19,9.24,2018-06-09
220,BT RPD,FOB HCM,61/70,4.04,8.91,2018-06-09
221,BT RPD,FOB HCM,6/8,14.91,32.87,2018-06-09
222,BT RPD,FOB HCM,71/90,4.0,8.82,2018-06-09
223,BT RPD,FOB HCM,8/12,10.9,24.03,2018-06-09
224,BT RPTO,DDP LA,13/15,8.59,18.94,2018-06-09
225,BT RPTO,DDP LA,16/20,6.85,15.1,2018-06-09
226,BT RPTO,DDP LA,21/25,6.16,13.58,2018-06-09
227,BT RPTO,DDP LA,2/4,17.69,39.0,2018-06-09
228,BT RPTO,DDP LA,26/30,4.96,10.93,2018-06-09
229,BT RPTO,DDP LA,31/40,4.4,9.7,2018-06-09
230,BT RPTO,DDP LA,41/50,4.2,9.26,2018-06-09
231,BT RPTO,DDP LA,4/6,16.55,36.49,2018-06-09
232,BT RPTO,DDP LA,51/60,4.14,9.13,2018-06-09
233,BT RPTO,DDP LA,61/70,3.99,8.8,2018-06-09
234,BT RPTO,DDP LA,6/8,14.6,32.19,2018-06-09
235,BT RPTO,DDP LA,71/90,3.95,8.71,2018-06-09
236,BT RPTO,DDP LA,8/12,10.69,23.57,2018-06-09
237,BT RPTO,FOB HCM,13/15,8.34,18.39,2018-06-09
238,BT RPTO,FOB HCM,16/20,6.64,14.64,2018-06-09
239,BT RPTO,FOB HCM,21/25,5.97,13.16,2018-06-09
240,BT RPTO,FOB HCM,2/4,17.22,37.96,2018-06-09
241,BT RPTO,FOB HCM,26/30,4.8,10.58,2018-06-09
242,BT RPTO,FOB HCM,31/40,4.25,9.37,2018-06-09
243,BT RPTO,FOB HCM,41/50,4.06,8.95,2018-06-09
244,BT RPTO,FOB HCM,4/6,16.11,35.52,2018-06-09
245,BT RPTO,FOB HCM,51/60,4.0,8.82,2018-06-09
246,BT RPTO,FOB HCM,61/70,3.85,8.49,2018-06-09
247,BT RPTO,FOB HCM,6/8,14.2,31.31,2018-06-09
248,BT RPTO,FOB HCM,71/90,3.81,8.4,2018-06-09
249,BT RPTO,FOB HCM,8/12,10.39,22.91,2018-06-09
250,BT CPD,DDP LA,13/15,10.33,22.77,2018-06-10
251,BT CPD,DDP LA,16/20,8.29,18.28,2018-06-10
252,BT CPD,DDP LA,21/25,7.0,15.43,2018-06-10
253,BT CPD,DDP LA,26/30,5.99,13.21,2018-06-10
254,BT CPD,DDP LA,31/40,5.06,11.16,2018-06-10
255,BT CPD,DDP LA,41/50,4.66,10.27,2018-06-10
256,BT CPD,DDP LA,4/6,18.29,40.32,2018-06-10
257,BT CPD,DDP LA,51/60,4.52,9.96,2018-06-10
258,BT CPD,DDP LA,61/70,4.41,9.72,2018-06-10
259,BT CPD,DDP LA,6/8,16.65,36.71,2018-06-10
260,BT CPD,DDP LA,71/90,4.3,9.48,2018-06-10
261,BT CPD,DDP LA,8/12,13.53,29.83,2018-06-10
262,BT CPD,FOB HCM,13/15,10.04,22.13,2018-06-10
263,BT CPD,FOB HCM,16/20,8.05,17.75,2018-06-10
264,BT CPD,FOB HCM,21/25,6.79,14.97,2018-06-10
265,BT CPD,FOB HCM,26/30,5.81,12.81,2018-06-10
266,BT CPD,FOB HCM,31/40,4.89,10.78,2018-06-10
267,BT CPD,FOB HCM,41/50,4.5,9.92,2018-06-10
268,BT CPD,FOB HCM,4/6,17.81,39.26,2018-06-10
269,BT CPD,FOB HCM,51/60,4.37,9.63,2018-06-10
270,BT CPD,FOB HCM,61/70,4.26,9.39,2018-06-10
271,BT CPD,FOB HCM,6/8,16.2,35.71,2018-06-10
272,BT CPD,FOB HCM,71/90,4.16,9.17,2018-06-10
273,BT CPD,FOB HCM,8/12,13.16,29.01,2018-06-10
274,BT CPTO,DDP LA,13/15,10.85,23.92,2018-06-10
275,BT CPTO,DDP LA,16/20,8.7,19.18,2018-06-10
276,BT CPTO,DDP LA,21/25,7.35,16.2,2018-06-10
277,BT CPTO,DDP LA,26/30,6.29,13.87,2018-06-10
278,BT CPTO,DDP LA,31/40,5.31,11.71,2018-06-10
279,BT CPTO,DDP LA,41/50,4.89,10.78,2018-06-10
280,BT CPTO,DDP LA,4/6,19.2,42.33,2018-06-10
281,BT CPTO,DDP LA,51/60,4.74,10.45,2018-06-10
282,BT CPTO,DDP LA,61/70,4.62,10.19,2018-06-10
283,BT CPTO,DDP LA,6/8,17.48,38.54,2018-06-10
284,BT CPTO,DDP LA,71/90,4.52,9.96,2018-06-10
285,BT CPTO,DDP LA,8/12,14.2,31.31,2018-06-10
286,BT CPTO,FOB HCM,13/15,10.54,23.24,2018-06-10
287,BT CPTO,FOB HCM,16/20,8.45,18.63,2018-06-10
288,BT CPTO,FOB HCM,21/25,7.13,15.72,2018-06-10
289,BT CPTO,FOB HCM,26/30,6.1,13.45,2018-06-10
290,BT CPTO,FOB HCM,31/40,5.14,11.33,2018-06-10
291,BT CPTO,FOB HCM,41/50,4.73,10.43,2018-06-10
292,BT CPTO,FOB HCM,4/6,18.7,41.23,2018-06-10
293,BT CPTO,FOB HCM,51/60,4.59,10.12,2018-06-10
294,BT CPTO,FOB HCM,61/70,4.47,9.85,2018-06-10
295,BT CPTO,FOB HCM,6/8,17.01,37.5,2018-06-10
296,BT CPTO,FOB HCM,71/90,4.37,9.63,2018-06-10
297,BT CPTO,FOB HCM,8/12,13.82,30.47,2018-06-10
298,BT HLSO-O,DDP LA,13/15,8.09,17.84,2018-06-10
299,BT HLSO-O,DDP LA,16/20,6.46,14.24,2018-06-10
300,BT HLSO-O,DDP LA,21/25,5.81,12.81,2018-06-10
301,BT HLSO-O,DDP LA,26/30,4.68,10.32,2018-06-10
302,BT HLSO-O,DDP LA,31/40,4.15,9.15,2018-06-10
303,BT HLSO-O,DDP LA,41/50,3.97,8.75,2018-06-10
304,BT HLSO-O,DDP LA,4/6,15.6,34.39,2018-06-10
305,BT HLSO-O,DDP LA,51/60,3.91,8.62,2018-06-10
306,BT HLSO-O,DDP LA,61/70,3.76,8.29,2018-06-10
307,BT HLSO-O,DDP LA,6/8,13.76,30.34,2018-06-10
308,BT HLSO-O,DDP LA,71/90,3.72,8.2,2018-06-10
309,BT HLSO-O,DDP LA,8/12,10.08,22.22,2018-06-10
310,BT HLSO-O,FOB HCM,13/15,7.86,17.33,2018-06-10
311,BT HLSO-O,FOB HCM,16/20,6.26,13.8,2018-06-10
312,BT HLSO-O,FOB HCM,21/25,5.63,12.41,2018-06-10
313,BT HLSO-O,FOB HCM,2/4,16.22,35.76,2018-06-10
314,BT HLSO-O,FOB HCM,26/30,4.52,9.96,2018-06-10
315,BT HLSO-O,FOB HCM,31/40,4.01,8.84,2018-06-10
316,BT HLSO-O,FOB HCM,41/50,3.83,8.44,2018-06-10
317,BT HLSO-O,FOB HCM,4/6,15.18,33.47,2018-06-10
318,BT HLSO-O,FOB HCM,51/60,3.77,8.31,2018-06-10
319,BT HLSO-O,FOB HCM,61/70,3.63,8.0,2018-06-10
320,BT HLSO-O,FOB HCM,6/8,13.38,29.5,2018-06-10
321,BT HLSO-O,FOB HCM,71/90,3.59,7.91,2018-06-10
322,BT HLSO-O,FOB HCM,8/12,9.79,21.58,2018-06-10
323,BT RPD,DDP LA,13/15,9.01,19.86,2018-06-10
324,BT RPD,DDP LA,16/20,7.18,15.83,2018-06-10
325,BT RPD,DDP LA,21/25,6.46,14.24,2018-06-10
326,BT RPD,DDP LA,2/4,18.57,40.94,2018-06-10
327,BT RPD,DDP LA,26/30,5.2,11.46,2018-06-10
328,BT RPD,DDP LA,31/40,4.61,10.16,2018-06-10
329,BT RPD,DDP LA,41/50,4.41,9.72,2018-06-10
330,BT RPD,DDP LA,4/6,17.37,38.29,2018-06-10
331,BT RPD,DDP LA,51/60,4.34,9.57,2018-06-10
332,BT RPD,DDP LA,61/70,4.18,9.22,2018-06-10
333,BT RPD,DDP LA,6/8,15.32,33.77,2018-06-10
334,BT RPD,DDP LA,71/90,4.14,9.13,2018-06-10
335,BT RPD,DDP LA,8/12,11.22,24.74,2018-06-10
336,BT RPD,FOB HCM,13/15,8.75,19.29,2018-06-10
337,BT RPD,FOB HCM,16/20,6.97,15.37,2018-06-10
338,BT RPD,FOB HCM,21/25,6.26,13.8,2018-06-10
339,BT RPD,FOB HCM,2/4,18.08,39.86,2018-06-10
340,BT RPD,FOB HCM,26/30,5.03,11.09,2018-06-10
341,BT RPD,FOB HCM,31/40,4.46,9.83,2018-06-10
342,BT RPD,FOB HCM,41/50,4.26,9.39,2018-06-10
343,BT RPD,FOB HCM,4/6,16.91,37.28,2018-06-10
344,BT RPD,FOB HCM,51/60,4.19,9.24,2018-06-10
345,BT RPD,FOB HCM,61/70,4.04,8.91,2018-06-10
346,BT RPD,FOB HCM,6/8,14.91,32.87,2018-06-10
347,BT RPD,FOB HCM,71/90,4.0,8.82,2018-06-10
348,BT RPD,FOB HCM,8/12,10.9,24.03,2018-06-10
349,BT RPTO,DDP LA,13/15,8.59,18.94,2018-06-10
350,BT RPTO,DDP LA,16/20,6.85,15.1,2018-06-10
351,BT RPTO,DDP LA,21/25,6.16,13.58,2018-06-10
352,BT RPTO,DDP LA,2/4,17.69,39.0,2018-06-10
353,BT RPTO,DDP LA,26/30,4.96,10.93,2018-06-10
354,BT RPTO,DDP LA,31/40,4.4,9.7,2018-06-10
355,BT RPTO,DDP LA,41/50,4.2,9.26,2018-06-10
356,BT RPTO,DDP LA,4/6,16.55,36.49,2018-06-10
357,BT RPTO,DDP LA,51/60,4.14,9.13,2018-06-10
358,BT RPTO,DDP LA,61/70,3.99,8.8,2018-06-10
359,BT RPTO,DDP LA,6/8,14.6,32.19,2018-06-10
360,BT RPTO,DDP LA,71/90,3.95,8.71,2018-06-10
361,BT RPTO,DDP LA,8/12,10.69,23.57,2018-06-10
362,BT RPTO,FOB HCM,13/15,8.34,18.39,2018-06-10
363,BT RPTO,FOB HCM,16/20,6.64,14.64,2018-06-10
364,BT RPTO,FOB HCM,21/25,5.97,13.16,2018-06-10
365,BT RPTO,FOB HCM,2/4,17.22,37.96,2018-06-10
366,BT RPTO,FOB HCM,26/30,4.8,10.58,2018-06-10
367,BT RPTO,FOB HCM,31/40,4.25,9.37,2018-06-10
368,BT RPTO,FOB HCM,41/50,4.06,8.95,2018-06-10
369,BT RPTO,FOB HCM,4/6,16.11,35.52,2018-06-10
370,BT RPTO,FOB HCM,51/60,4.0,8.82,2018-06-10
371,BT RPTO,FOB HCM,61/70,3.85,8.49,2018-06-10
372,BT RPTO,FOB HCM,6/8,14.2,31.31,2018-06-10
373,BT RPTO,FOB HCM,71/90,3.81,8.4,2018-06-10
374,BT RPTO,FOB HCM,8/12,10.39,22.91,2018-06-10
375,BT CPD,DDP LA,13/15,10.26,22.62,2018-06-12
376,BT CPD,DDP LA,16/20,8.22,18.12,2018-06-12
377,BT CPD,DDP LA,21/25,6.93,15.28,2018-06-12
378,BT CPD,DDP LA,26/30,5.92,13.05,2018-06-12
379,BT CPD,DDP LA,31/40,5.02,11.07,2018-06-12
380,BT CPD,DDP LA,41/50,4.69,10.34,2018-06-12
381,BT CPD,DDP LA,4/6,18.22,40.17,2018-06-12
382,BT CPD,DDP LA,51/60,4.59,10.12,2018-06-12
383,BT CPD,DDP LA,61/70,4.47,9.85,2018-06-12
384,BT CPD,DDP LA,6/8,16.58,36.55,2018-06-12
385,BT CPD,DDP LA,71/90,4.34,9.57,2018-06-12
386,BT CPD,DDP LA,8/12,13.46,29.67,2018-06-12
387,BT CPD,FOB HCM,13/15,9.97,21.98,2018-06-12
388,BT CPD,FOB HCM,16/20,7.98,17.59,2018-06-12
389,BT CPD,FOB HCM,21/25,6.72,14.81,2018-06-12
390,BT CPD,FOB HCM,26/30,5.74,12.65,2018-06-12
391,BT CPD,FOB HCM,31/40,4.86,10.71,2018-06-12
392,BT CPD,FOB HCM,41/50,4.54,10.01,2018-06-12
393,BT CPD,FOB HCM,4/6,17.74,39.11,2018-06-12
394,BT CPD,FOB HCM,51/60,4.44,9.79,2018-06-12
395,BT CPD,FOB HCM,61/70,4.33,9.55,2018-06-12
396,BT CPD,FOB HCM,6/8,16.13,35.56,2018-06-12
397,BT CPD,FOB HCM,71/90,4.19,9.24,2018-06-12
398,BT CPD,FOB HCM,8/12,13.09,28.86,2018-06-12
399,BT CPTO,DDP LA,13/15,10.77,23.74,2018-06-12
400,BT CPTO,DDP LA,16/20,8.63,19.03,2018-06-12
401,BT CPTO,DDP LA,21/25,7.27,16.03,2018-06-12
402,BT CPTO,DDP LA,26/30,6.22,13.71,2018-06-12
