,std_commodity,std_size,std_packing,std_value_usd_ring,std_active_date
67,VM Treated DDP LA,26/30,20x15 - 12+3,5.76,2020-05-01
68,BT Treated FOB,26/30,6x24 - 18+6,8.95,2020-05-01
69,VM Treated DDP LA,21/22,8x20 - 16+4,10.31,2019-12-01
70,VM Treated FOB,26/30,6x24 - 18+6,7.71,2020-05-01
71,VM Treated DDP LA,26/30,6x24 - 18+6,8.61,2020-05-01
72,BT Treated FOB,26/30,8x19 - 16+3,7.68,2020-05-01
73,BT Treated FOB,21/22,12x10 - 6+4,5.28,2019-12-01
74,VM Treated FOB,26/30,8x19 - 16+3,6.58,2020-05-01
75,VM Treated DDP LA,26/30,8x19 - 16+3,7.35,2020-05-01
76,BT Treated FOB,26/30,6x20 - 16+4,7.77,2020-05-01
77,VM Treated FOB,26/30,6x20 - 16+4,6.66,2020-05-01
78,VM Treated DDP LA,26/30,6x20 - 16+4,7.44,2020-05-01
79,VM Treated FOB,21/22,12x10 - 6+4,4.14,2019-12-01
80,BT Treated FOB,26/30,6x11 - 8+3,4.24,2020-05-01
81,VM Treated DDP LA,21/22,12x10 - 6+4,4.25,2019-12-01
82,VM Treated FOB,26/30,6x11 - 8+3,3.69,2020-05-01
83,VM Treated DDP LA,26/30,6x11 - 8+3,4.12,2020-05-01
84,BT Treated FOB,26/30,12x14.1 - 11.1+3,5.56,2020-05-01
85,BT Treated FOB,21/25,4x36 - 28+8,22.94,2019-12-01
86,VM Treated FOB,26/30,12x14.1 - 11.1+3,4.79,2020-05-01
87,VM Treated DDP LA,26/30,12x14.1 - 11.1+3,5.35,2020-05-01
88,BT Treated FOB,31/40,4x36 - 28+8,12.95,2020-05-01
89,VM Treated FOB,31/40,4x36 - 28+8,11.2,2020-05-01
90,VM Treated DDP LA,31/40,4x36 - 28+8,12.51,2020-05-01
91,BT Treated FOB,31/40,16x18 - 14+4,6.64,2020-05-01
92,VM Treated FOB,21/25,4x36 - 28+8,17.64,2019-12-01
93,VM Treated FOB,31/40,16x18 - 14+4,5.77,2020-05-01
94,VM Treated DDP LA,31/40,16x18 - 14+4,6.44,2020-05-01
95,BT Treated FOB,31/40,20x8 - 5+3,2.64,2020-05-01
96,VM Treated DDP LA,21/25,4x36 - 28+8,18.08,2019-12-01
97,VM Treated FOB,31/40,20x8 - 5+3,2.33,2020-05-01
98,VM Treated DDP LA,31/40,20x8 - 5+3,2.6,2020-05-01
99,BT Treated FOB,31/40,12x16 - 12+4,5.75,2020-05-01
100,BT Treated FOB,21/25,4x40 - 32+8,21.75,2019-12-01
101,VM Treated FOB,31/40,12x16 - 12+4,5.01,2020-05-01
102,VM Treated DDP LA,31/40,12x16 - 12+4,5.59,2020-05-01
103,BT Treated FOB,31/40,12x10 - 8+2,3.93,2020-05-01
104,VM Treated FOB,31/40,12x10 - 8+2,3.43,2020-05-01
105,VM Treated DDP LA,31/40,12x10 - 8+2,3.83,2020-05-01
106,BT Treated FOB,31/40,8x40 - 32+8,14.85,2020-05-01
107,VM Treated FOB,21/25,4x40 - 32+8,19.75,2019-12-01
108,VM Treated FOB,31/40,8x40 - 32+8,12.85,2020-05-01
109,VM Treated DDP LA,31/40,8x40 - 32+8,14.35,2020-05-01
110,BT Treated FOB,31/40,12x9 - 6+3,3.02,2020-05-01
111,VM Treated DDP LA,21/25,4x40 - 32+8,20.24,2019-12-01
112,VM Treated FOB,31/40,12x9 - 6+3,2.65,2020-05-01
113,VM Treated DDP LA,31/40,12x9 - 6+3,2.96,2020-05-01
114,BT Treated FOB,31/40,12x10 - 6+4,3.12,2020-05-01
115,BT Treated FOB,21/25,8x20 - 16+4,11.06,2019-12-01
116,VM Treated FOB,31/40,12x10 - 6+4,2.75,2020-05-01
117,VM Treated DDP LA,31/40,12x10 - 6+4,3.07,2020-05-01
118,BT Treated FOB,31/40,6x26 - 20+6,9.32,2020-05-01
119,VM Treated FOB,21/25,8x20 - 16+4,8.83,2019-12-01
120,VM Treated FOB,31/40,6x26 - 20+6,8.08,2020-05-01
121,VM Treated DDP LA,31/40,6x26 - 20+6,9.02,2020-05-01
122,BT Treated FOB,31/40,12x20 - 16+4,7.34,2020-05-01
123,VM Treated DDP LA,21/25,8x20 - 16+4,9.05,2019-12-01
124,VM Treated FOB,31/40,12x20 - 16+4,6.35,2020-05-01
125,VM Treated DDP LA,31/40,12x20 - 16+4,7.09,2020-05-01
126,BT Treated FOB,31/40,12x11 - 8+3,4.03,2020-05-01
127,BT Treated FOB,21/25,10x24 - 18+6,12.75,2019-12-01
128,VM Treated FOB,31/40,12x11 - 8+3,3.53,2020-05-01
129,VM Treated DDP LA,31/40,12x11 - 8+3,3.94,2020-05-01
130,BT Treated FOB,31/40,8x16 - 12+4,5.8,2020-05-01
131,VM Treated FOB,31/40,8x16 - 12+4,5.06,2020-05-01
132,VM Treated DDP LA,31/40,8x16 - 12+4,5.65,2020-05-01
133,BT Treated FOB,31/40,8x32 - 24+8,11.18,2020-05-01
134,VM Treated FOB,21/25,10x24 - 18+6,10.24,2019-12-01
135,VM Treated FOB,31/40,8x32 - 24+8,9.69,2020-05-01
136,VM Treated DDP LA,31/40,8x32 - 24+8,10.82,2020-05-01
137,BT Treated FOB,31/40,4x32 - 24+8,11.23,2020-05-01
138,VM Treated DDP LA,21/25,10x24 - 18+6,10.5,2019-12-01
139,VM Treated FOB,31/40,4x32 - 24+8,9.73,2020-05-01
140,VM Treated DDP LA,31/40,4x32 - 24+8,10.87,2020-05-01
141,BT Treated FOB,31/40,6x36 - 28+8,12.92,2020-05-01
142,BT Treated FOB,21/25,12x14.1 - 11.1+3,7.86,2019-12-01
143,VM Treated FOB,31/40,6x36 - 28+8,11.18,2020-05-01
144,VM Treated DDP LA,31/40,6x36 - 28+8,12.48,2020-05-01
145,BT Treated FOB,31/40,12x12 - 8+4,4.09,2020-05-01
146,VM Treated FOB,31/40,12x12 - 8+4,3.6,2020-05-01
147,VM Treated DDP LA,31/40,12x12 - 8+4,4.02,2020-05-01
148,BT Treated FOB,31/40,10x22 - 16+6,7.79,2020-05-01
149,VM Treated FOB,21/25,12x14.1 - 11.1+3,6.31,2019-12-01
150,VM Treated FOB,31/40,10x22 - 16+6,6.79,2020-05-01
151,VM Treated DDP LA,31/40,10x22 - 16+6,7.59,2020-05-01
152,BT Treated FOB,31/40,4x32 - 26+6,11.98,2020-05-01
153,VM Treated DDP LA,21/25,12x14.1 - 11.1+3,6.47,2019-12-01
154,VM Treated FOB,31/40,4x32 - 26+6,10.36,2020-05-01
155,VM Treated DDP LA,31/40,4x32 - 26+6,11.57,2020-05-01
156,BT Treated FOB,41/50,8x20 - 16+4,7.03,2020-05-01
157,BT Treated FOB,21/25,6x24 - 18+6,12.69,2019-12-01
158,VM Treated FOB,41/50,8x20 - 16+4,6.13,2020-05-01
159,VM Treated DDP LA,41/50,8x20 - 16+4,6.85,2020-05-01
160,BT Treated FOB,41/50,20x6 - 4+2,2.09,2020-05-01
161,VM Treated FOB,21/25,6x24 - 18+6,10.18,2019-12-01
162,VM Treated FOB,41/50,20x6 - 4+2,1.86,2020-05-01
163,VM Treated DDP LA,41/50,20x6 - 4+2,2.08,2020-05-01
164,BT Treated FOB,41/50,4x36 - 28+8,12.34,2020-05-01
165,VM Treated DDP LA,21/25,6x24 - 18+6,10.43,2019-12-01
166,VM Treated FOB,41/50,4x36 - 28+8,10.76,2020-05-01
167,VM Treated DDP LA,41/50,4x36 - 28+8,12.02,2020-05-01
168,BT Treated FOB,41/50,12x10 - 6+4,2.99,2020-05-01
169,BT Treated FOB,21/25,6x20 - 16+4,11.08,2019-12-01
170,VM Treated FOB,41/50,12x10 - 6+4,2.66,2020-05-01
171,VM Treated DDP LA,41/50,12x10 - 6+4,2.97,2020-05-01
172,BT Treated FOB,41/50,16x18 - 14+4,6.33,2020-05-01
173,VM Treated FOB,41/50,16x18 - 14+4,5.55,2020-05-01
174,VM Treated DDP LA,41/50,16x18 - 14+4,6.19,2020-05-01
175,BT Treated FOB,41/50,6x32 - 24+8,10.66,2020-05-01
176,VM Treated FOB,21/25,6x20 - 16+4,8.85,2019-12-01
177,VM Treated FOB,41/50,6x32 - 24+8,9.31,2020-05-01
178,VM Treated DDP LA,41/50,6x32 - 24+8,10.4,2020-05-01
179,BT Treated FOB,41/50,8x16 - 12+4,5.55,2020-05-01
180,VM Treated DDP LA,21/25,6x20 - 16+4,9.07,2019-12-01
181,VM Treated FOB,41/50,8x16 - 12+4,4.88,2020-05-01
182,VM Treated DDP LA,41/50,8x16 - 12+4,5.45,2020-05-01
183,BT Treated FOB,41/50,4x40 - 32+8,13.71,2020-05-01
184,BT Treated FOB,21/25,8x18 - 14+4,9.89,2019-12-01
185,VM Treated FOB,41/50,4x40 - 32+8,11.91,2020-05-01
186,VM Treated DDP LA,41/50,4x40 - 32+8,13.3,2020-05-01
187,BT Treated FOB,41/50,12x16 - 12+4,5.49,2020-05-01
188,VM Treated FOB,41/50,12x16 - 12+4,4.82,2020-05-01
189,VM Treated DDP LA,41/50,12x16 - 12+4,5.38,2020-05-01
190,BT Treated FOB,41/50,8x36 - 28+8,12.3,2020-05-01
191,VM Treated FOB,21/25,8x18 - 14+4,7.94,2019-12-01
192,VM Treated FOB,41/50,8x36 - 28+8,10.72,2020-05-01
193,VM Treated DDP LA,41/50,8x36 - 28+8,11.97,2020-05-01
194,BT Treated FOB,41/50,8x40 - 32+8,14.15,2020-05-01
195,VM Treated DDP LA,21/25,8x18 - 14+4,8.14,2019-12-01
196,VM Treated FOB,41/50,8x40 - 32+8,12.35,2020-05-01
197,VM Treated DDP LA,41/50,8x40 - 32+8,13.79,2020-05-01
198,BT Treated FOB,41/50,12x32 - 24+8,10.7,2020-05-01
199,BT Treated FOB,21/25,12x18.5 - 15.5+3,10.69,2019-12-01
200,VM Treated FOB,41/50,12x32 - 24+8,9.35,2020-05-01
201,VM Treated DDP LA,41/50,12x32 - 24+8,10.44,2020-05-01
202,BT Treated FOB,41/50,12x26 - 20+6,8.89,2020-05-01
203,VM Treated FOB,21/25,12x18.5 - 15.5+3,8.53,2019-12-01
204,VM Treated FOB,41/50,12x26 - 20+6,7.76,2020-05-01
205,VM Treated DDP LA,41/50,12x26 - 20+6,8.67,2020-05-01
206,BT Treated FOB,41/50,4x80 - 64+16,28.26,2020-05-01
207,VM Treated DDP LA,21/25,12x18.5 - 15.5+3,8.74,2019-12-01
208,VM Treated FOB,41/50,4x80 - 64+16,24.67,2020-05-01
209,VM Treated DDP LA,41/50,4x80 - 64+16,27.54,2020-05-01
210,BT Treated FOB,41/50,8x14 - 10+4,4.56,2020-05-01
211,BT Treated FOB,26/30,8x20 - 16+4,9.34,2019-12-01
212,VM Treated FOB,41/50,8x14 - 10+4,3.99,2020-05-01
213,VM Treated DDP LA,41/50,8x14 - 10+4,4.46,2020-05-01
214,BT Treated FOB,41/50,6x16 - 12+4,5.58,2020-05-01
215,VM Treated FOB,41/50,6x16 - 12+4,4.9,2020-05-01
216,VM Treated DDP LA,41/50,6x16 - 12+4,5.47,2020-05-01
217,BT Treated FOB,41/50,6x32 - 25+7,10.83,2020-05-01
218,VM Treated FOB,26/30,8x20 - 16+4,8.52,2019-12-01
219,VM Treated FOB,41/50,6x32 - 25+7,9.42,2020-05-01
220,VM Treated DDP LA,41/50,6x32 - 25+7,10.52,2020-05-01
221,BT Treated FOB,41/50,6x14 - 10+4,4.57,2020-05-01
222,VM Treated DDP LA,26/30,8x20 - 16+4,8.73,2019-12-01
223,VM Treated FOB,41/50,6x14 - 10+4,4.01,2020-05-01
224,VM Treated DDP LA,41/50,6x14 - 10+4,4.48,2020-05-01
225,BT Treated FOB,41/50,12x16 - 14+2,5.98,2020-05-01
226,BT Treated FOB,26/30,10x16 - 12+4,7.24,2019-12-01
227,VM Treated FOB,41/50,12x16 - 14+2,5.19,2020-05-01
228,VM Treated DDP LA,41/50,12x16 - 14+2,5.8,2020-05-01
229,BT Treated FOB,41/50,10x16 - 12+4,5.5,2020-05-01
230,VM Treated FOB,41/50,10x16 - 12+4,4.83,2020-05-01
231,VM Treated DDP LA,41/50,10x16 - 12+4,5.39,2020-05-01
232,BT Treated FOB,41/50,6x11 - 7+4,3.33,2020-05-01
233,VM Treated FOB,26/30,10x16 - 12+4,6.63,2019-12-01
234,VM Treated FOB,41/50,6x11 - 7+4,2.94,2020-05-01
235,VM Treated DDP LA,41/50,6x11 - 7+4,3.28,2020-05-01
236,BT Treated FOB,41/50,6x17 - 13+4,5.85,2020-05-01
237,VM Treated DDP LA,26/30,10x16 - 12+4,6.79,2019-12-01
238,VM Treated FOB,41/50,6x17 - 13+4,5.12,2020-05-01
239,VM Treated DDP LA,41/50,6x17 - 13+4,5.72,2020-05-01
240,BT Treated FOB,26/30,20x15 - 12+3,7.18,2019-12-01
241,BT Treated FOB,41/50,8x25.2 - 19.2+6,8.59,2020-05-01
242,VM Treated FOB,41/50,8x25.2 - 19.2+6,7.51,2020-05-01
243,VM Treated DDP LA,41/50,8x25.2 - 19.2+6,8.38,2020-05-01
244,BT Treated FOB,41/50,10x10 - 6+4,3.0,2020-05-01
245,VM Treated FOB,26/30,20x15 - 12+3,6.57,2019-12-01
246,VM Treated FOB,41/50,10x10 - 6+4,2.66,2020-05-01
247,VM Treated DDP LA,41/50,10x10 - 6+4,2.98,2020-05-01
248,BT Treated FOB,51/60,12x10 - 7+3,3.05,2020-05-01
249,VM Treated DDP LA,26/30,20x15 - 12+3,6.73,2019-12-01
250,VM Treated FOB,51/60,12x10 - 7+3,2.82,2020-05-01
251,VM Treated DDP LA,51/60,12x10 - 7+3,3.15,2020-05-01
252,BT Treated FOB,51/60,8x19 - 15+4,6.12,2020-05-01
253,BT Treated FOB,26/30,6x24 - 18+6,10.75,2019-12-01
254,VM Treated FOB,51/60,8x19 - 15+4,5.64,2020-05-01
255,VM Treated DDP LA,51/60,8x19 - 15+4,6.3,2020-05-01
256,BT Treated FOB,51/60,4x36 - 28+8,11.33,2020-05-01
257,VM Treated FOB,51/60,4x36 - 28+8,10.43,2020-05-01
258,VM Treated DDP LA,51/60,4x36 - 28+8,11.64,2020-05-01
259,BT Treated FOB,51/60,4x32 - 24+8,9.83,2020-05-01
260,VM Treated FOB,26/30,6x24 - 18+6,9.83,2019-12-01
261,VM Treated FOB,51/60,4x32 - 24+8,9.06,2020-05-01
262,VM Treated DDP LA,51/60,4x32 - 24+8,10.11,2020-05-01
263,BT Treated FOB,51/60,6x32 - 24+8,9.79,2020-05-01
264,VM Treated DDP LA,26/30,6x24 - 18+6,10.08,2019-12-01
265,VM Treated FOB,51/60,6x32 - 24+8,9.01,2020-05-01
266,VM Treated DDP LA,51/60,6x32 - 24+8,10.07,2020-05-01
267,BT Treated FOB,51/60,16x18 - 14+4,5.86,2020-05-01
268,BT Treated FOB,26/30,8x19 - 16+3,9.26,2019-12-01
269,VM Treated FOB,51/60,16x18 - 14+4,5.41,2020-05-01
270,VM Treated DDP LA,51/60,16x18 - 14+4,6.04,2020-05-01
271,BT Treated FOB,51/60,12x12 - 8+4,3.63,2020-05-01
272,VM Treated FOB,51/60,12x12 - 8+4,3.37,2020-05-01
273,VM Treated DDP LA,51/60,12x12 - 8+4,3.77,2020-05-01
274,BT Treated FOB,51/60,16x14 - 11+3,4.47,2020-05-01
275,VM Treated FOB,26/30,8x19 - 16+3,8.45,2019-12-01
276,VM Treated FOB,51/60,16x14 - 11+3,4.11,2020-05-01
277,VM Treated DDP LA,51/60,16x14 - 11+3,4.59,2020-05-01
278,BT Treated FOB,51/60,8x10 - 6+4,2.81,2020-05-01
279,VM Treated DDP LA,26/30,8x19 - 16+3,8.66,2019-12-01
280,BT Treated FOB,26/30,6x20 - 16+4,9.35,2019-12-01
281,VM Treated FOB,51/60,8x10 - 6+4,2.62,2020-05-01
282,VM Treated DDP LA,51/60,8x10 - 6+4,2.92,2020-05-01
283,BT Treated FOB,51/60,10x16 - 12+4,5.07,2020-05-01
284,VM Treated FOB,51/60,10x16 - 12+4,4.68,2020-05-01
285,VM Treated DDP LA,51/60,10x16 - 12+4,5.23,2020-05-01
286,BT Treated FOB,51/60,8x20 - 16+4,6.45,2020-05-01
287,VM Treated FOB,26/30,6x20 - 16+4,8.54,2019-12-01
288,VM Treated FOB,51/60,8x20 - 16+4,5.94,2020-05-01
289,VM Treated DDP LA,51/60,8x20 - 16+4,6.63,2020-05-01
290,BT Treated FOB,51/60,12x16 - 14+2,5.74,2020-05-01
291,VM Treated DDP LA,26/30,6x20 - 16+4,8.75,2019-12-01
292,VM Treated FOB,51/60,12x16 - 14+2,5.29,2020-05-01
293,VM Treated DDP LA,51/60,12x16 - 14+2,5.91,2020-05-01
294,BT Treated FOB,51/60,6x32 - 25+7,9.92,2020-05-01
295,BT Treated FOB,26/30,6x11 - 8+3,5.05,2019-12-01
296,VM Treated FOB,51/60,6x32 - 25+7,9.11,2020-05-01
297,VM Treated DDP LA,51/60,6x32 - 25+7,10.18,2020-05-01
298,BT Treated FOB,51/60,12x10 - 6+4,2.77,2020-05-01
299,VM Treated FOB,51/60,12x10 - 6+4,2.58,2020-05-01
300,VM Treated DDP LA,51/60,12x10 - 6+4,2.88,2020-05-01
301,BT Treated FOB,51/60,8x16 - 12+4,5.09,2020-05-01
302,VM Treated FOB,26/30,6x11 - 8+3,4.64,2019-12-01
303,VM Treated FOB,51/60,8x16 - 12+4,4.7,2020-05-01
304,VM Treated DDP LA,51/60,8x16 - 12+4,5.25,2020-05-01
305,BT Treated FOB,51/60,8x36 - 28+8,11.29,2020-05-01
306,VM Treated DDP LA,26/30,6x11 - 8+3,4.75,2019-12-01
307,VM Treated FOB,51/60,8x36 - 28+8,10.39,2020-05-01
308,VM Treated DDP LA,51/60,8x36 - 28+8,11.6,2020-05-01
309,BT Treated FOB,51/60,8x40 - 32+8,13.0,2020-05-01
310,BT Treated FOB,26/30,12x14.1 - 11.1+3,6.66,2019-12-01
311,VM Treated FOB,51/60,8x40 - 32+8,11.97,2020-05-01
312,VM Treated DDP LA,51/60,8x40 - 32+8,13.36,2020-05-01
313,BT Treated FOB,51/60,8x11 - 7+4,3.12,2020-05-01
314,VM Treated FOB,51/60,8x11 - 7+4,2.9,2020-05-01
315,VM Treated DDP LA,51/60,8x11 - 7+4,3.23,2020-05-01
316,BT Treated FOB,51/60,8x22 - 16+6,6.91,2020-05-01
317,VM Treated FOB,26/30,12x14.1 - 11.1+3,6.1,2019-12-01
318,VM Treated FOB,51/60,8x22 - 16+6,6.4,2020-05-01
319,VM Treated DDP LA,51/60,8x22 - 16+6,7.14,2020-05-01
320,VM Treated DDP LA,26/30,12x14.1 - 11.1+3,6.25,2019-12-01
321,BT Treated FOB,51/60,16x10 - 6+4,2.85,2020-05-01
322,BT Treated FOB,31/40,4x36 - 28+8,14.7,2019-12-01
323,VM Treated FOB,51/60,16x10 - 6+4,2.66,2020-05-01
324,VM Treated DDP LA,51/60,16x10 - 6+4,2.97,2020-05-01
325,BT Treated FOB,51/60,12x16 - 12+4,5.18,2020-05-01
326,VM Treated FOB,51/60,12x16 - 12+4,4.8,2020-05-01
327,VM Treated DDP LA,51/60,12x16 - 12+4,5.36,2020-05-01
328,BT Treated FOB,61/70,10x22 - 16+6,6.72,2020-05-01
329,VM Treated FOB,31/40,4x36 - 28+8,14.11,2019-12-01
330,VM Treated FOB,61/70,10x22 - 16+6,6.22,2020-05-01
331,VM Treated DDP LA,61/70,10x22 - 16+6,6.95,2020-05-01
332,BT Treated FOB,61/70,10x9.5 - 7+2.5,2.95,2020-05-01
333,VM Treated DDP LA,31/40,4x36 - 28+8,14.46,2019-12-01
334,VM Treated FOB,61/70,10x9.5 - 7+2.5,2.73,2020-05-01
335,VM Treated DDP LA,61/70,10x9.5 - 7+2.5,3.05,2020-05-01
336,BT Treated FOB,61/70,12x10 - 7+3,2.97,2020-05-01
337,BT Treated FOB,31/40,16x18 - 14+4,7.52,2019-12-01
338,VM Treated FOB,61/70,12x10 - 7+3,2.76,2020-05-01
339,VM Treated DDP LA,61/70,12x10 - 7+3,3.08,2020-05-01
340,BT Treated FOB,61/70,8x16 - 12+4,4.93,2020-05-01
341,VM Treated FOB,61/70,8x16 - 12+4,4.56,2020-05-01
342,VM Treated DDP LA,61/70,8x16 - 12+4,5.09,2020-05-01
343,BT Treated FOB,61/70,8x36 - 28+8,10.91,2020-05-01
344,VM Treated FOB,31/40,16x18 - 14+4,7.23,2019-12-01
345,VM Treated FOB,61/70,8x36 - 28+8,10.05,2020-05-01
346,VM Treated DDP LA,61/70,8x36 - 28+8,11.22,2020-05-01
347,BT Treated FOB,61/70,4x32 - 24+8,9.51,2020-05-01
348,VM Treated DDP LA,31/40,16x18 - 14+4,7.41,2019-12-01
349,VM Treated FOB,61/70,4x32 - 24+8,8.77,2020-05-01
350,VM Treated DDP LA,61/70,4x32 - 24+8,9.79,2020-05-01
351,BT Treated FOB,61/70,12x8 - 5+3,2.31,2020-05-01
352,BT Treated FOB,31/40,20x8 - 5+3,2.97,2019-12-01
353,VM Treated FOB,61/70,12x8 - 5+3,2.15,2020-05-01
354,VM Treated DDP LA,61/70,12x8 - 5+3,2.4,2020-05-01
355,BT Treated FOB,61/70,6x10 - 6+4,2.78,2020-05-01
356,VM Treated FOB,61/70,6x10 - 6+4,2.59,2020-05-01
357,VM Treated DDP LA,61/70,6x10 - 6+4,2.9,2020-05-01
358,BT Treated FOB,61/70,12x6 - 4+2,1.87,2020-05-01
359,VM Treated FOB,31/40,20x8 - 5+3,2.86,2019-12-01
360,VM Treated DDP LA,31/40,20x8 - 5+3,2.93,2019-12-01
361,VM Treated FOB,61/70,12x6 - 4+2,1.75,2020-05-01
362,VM Treated DDP LA,61/70,12x6 - 4+2,1.95,2020-05-01
363,BT Treated FOB,61/70,16x10 - 6+4,2.77,2020-05-01
364,BT Treated FOB,31/40,12x16 - 12+4,6.52,2019-12-01
365,VM Treated FOB,61/70,16x10 - 6+4,2.59,2020-05-01
366,VM Treated DDP LA,61/70,16x10 - 6+4,2.89,2020-05-01
367,BT Treated FOB,61/70,12x16 - 12+4,5.02,2020-05-01
368,VM Treated FOB,61/70,12x16 - 12+4,4.65,2020-05-01
369,VM Treated DDP LA,61/70,12x16 - 12+4,5.19,2020-05-01
370,BT Treated FOB,61/70,4x36 - 28+8,10.95,2020-05-01
371,VM Treated FOB,31/40,12x16 - 12+4,6.26,2019-12-01
372,VM Treated FOB,61/70,4x36 - 28+8,10.09,2020-05-01
373,VM Treated DDP LA,61/70,4x36 - 28+8,11.27,2020-05-01
374,BT Treated FOB,61/70,10x16 - 12+4,4.91,2020-05-01
375,VM Treated DDP LA,31/40,12x16 - 12+4,6.42,2019-12-01
