,std_factory,std_type,std_size,std_quantity_kg,std_active_date,std_delivery_date,dt_year,dt_quarter,dt_month,dt_week,dt_quarter_int,dt_month_int
56,Hậu Giang,Thẻ Chân Trắng,63,804.24,2020-07-02,2020-08-09,2020,2020/3,2020/08,2020/08/31,3,8
57,Cà Mau,Thẻ Chân Trắng,35,837.75,2020-07-02,2020-03-08,2020,2020/1,2020/03,2020/03/09,1,3
58,Cà Mau,Thẻ Chân Trắng,50,3526.2,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
59,Hậu Giang,Sú Vỏ,31/40.3,382.73,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
60,Hậu Giang,Sú Vỏ,21/25.3,277.7,2020-07-02,2020-05-26,2020,2020/2,2020/05,2020/05/21,2,5
61,Cà Mau,Thẻ Chân Trắng,85,2480.76,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
62,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-10-13,2020,2020/3,2020/10,2020/10/41,3,10
63,Cà Mau,Thẻ Chân Trắng,64,10294.5,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
64,Cà Mau,Thẻ Chân Trắng,38,24395.99,2020-07-02,2020-09-06,2020,2020/3,2020/09,2020/09/35,3,9
65,Cà Mau,Thẻ Chân Trắng,81,315.36,2020-07-02,2020-05-23,2020,2020/2,2020/05,2020/05/20,2,5
66,Hậu Giang,Sú Vỏ,31/40.1,612.0,2020-07-02,2020-09-10,2020,2020/3,2020/09,2020/09/36,3,9
67,Cà Mau,Thẻ Chân Trắng,85,8267.16,2020-07-02,2020-09-03,2020,2020/3,2020/09,2020/09/35,3,9
68,Hậu Giang,Sú Vỏ,26/30.1,406.08,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
69,Hậu Giang,Sú Vỏ,13/15.1,6170.39,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
70,Cà Mau,Thẻ Chân Trắng,45,130.62,2020-07-02,2020-09-03,2020,2020/3,2020/09,2020/09/35,3,9
71,Hậu Giang,Sú Vỏ,31/40.2,358.21,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
72,Hậu Giang,Sú Vỏ,16/20.1,130.17,2020-07-02,2020-07-24,2020,2020/2,2020/07,2020/07/29,2,7
73,Cà Mau,Thẻ Chân Trắng,48,8784.47,2020-07-02,2020-07-25,2020,2020/2,2020/07,2020/07/29,2,7
74,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
75,Hậu Giang,Thẻ Chân Trắng,67,23256.0,2020-07-02,2020-08-17,2020,2020/3,2020/08,2020/08/33,3,8
76,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2021-04-08,2021,2021/2,2021/04,2021/04/14,2,4
77,Cà Mau,Thẻ Chân Trắng,39,33772.98,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
78,Cà Mau,Sú Vỏ,51/60,1192.5,2020-07-02,2020-12-23,2020,2020/4,2020/12,2020/12/51,4,12
79,Hậu Giang,Thẻ Chân Trắng,49,24183.17,2020-07-02,2020-08-18,2020,2020/3,2020/08,2020/08/33,3,8
80,Cà Mau,Thẻ Chân Trắng,104,22021.65,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
81,Cà Mau,Thẻ Chân Trắng,69,9233.57,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
82,Cà Mau,Thẻ Chân Trắng,50,7346.25,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
83,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
84,Cà Mau,Thẻ Chân Trắng,48,12249.28,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
85,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
86,Cà Mau,Sú Vỏ,16/20.3,16582.5,2020-07-02,2020-09-13,2020,2020/3,2020/09,2020/09/36,3,9
87,Hậu Giang,Thẻ Chân Trắng,71,23730.84,2020-07-02,2020-08-24,2020,2020/3,2020/08,2020/08/34,3,8
88,Hậu Giang,Thẻ Chân Trắng,25,765.0,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
89,Hậu Giang,Sú Vỏ,31/40.2,22356.0,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
90,Hậu Giang,Thẻ Chân Trắng,78,1069.6,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
91,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2020-09-30,2020,2020/3,2020/09,2020/09/39,3,9
92,Cà Mau,Thẻ Chân Trắng,40,5434.29,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
93,Hậu Giang,Sú Nguyên Con,20/23,682.99,2020-07-02,2020-10-18,2020,2020/3,2020/10,2020/10/41,3,10
94,Cà Mau,Sú Vỏ,21/25.1,207.0,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
95,Hậu Giang,Thẻ Chân Trắng,75,6513.6,2020-07-02,2020-07-28,2020,2020/2,2020/07,2020/07/30,2,7
96,Cà Mau,Thẻ Chân Trắng,43,2333.28,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
97,Cà Mau,Sú Vỏ,41/50.2,1452.46,2020-07-02,2020-02-22,2020,2020/1,2020/02,2020/02/07,1,2
98,Cà Mau,Thẻ Chân Trắng,70,1710.6,2020-07-02,2020-03-08,2020,2020/1,2020/03,2020/03/09,1,3
99,Hậu Giang,Thẻ Chân Trắng,63,2318.04,2020-07-02,2021-01-31,2021,2021/1,2021/01,2021/01/04,1,1
100,Cà Mau,Thẻ Chân Trắng,81,2974.47,2020-07-02,2020-09-27,2020,2020/3,2020/09,2020/09/38,3,9
101,Hậu Giang,Thẻ Chân Trắng,93,1333.65,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
102,Cà Mau,Thẻ Chân Trắng,86,3161.6,2020-07-02,2020-09-24,2020,2020/3,2020/09,2020/09/38,3,9
103,Cà Mau,Thẻ Chân Trắng,49,14211.16,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
104,Hậu Giang,Thẻ Chân Trắng,39,24169.17,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
105,Cà Mau,Thẻ Chân Trắng,64,1614.75,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
106,Cà Mau,Thẻ Chân Trắng,64,13039.7,2020-07-02,2020-09-18,2020,2020/3,2020/09,2020/09/37,3,9
107,Hậu Giang,Thẻ Chân Trắng,39,3241.25,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
108,Cà Mau,Thẻ Chân Trắng,78,4080.85,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
109,Cà Mau,Thẻ Chân Trắng,54,2340.23,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
110,Hậu Giang,Thẻ Chân Trắng,88,9675.48,2020-07-02,2020-08-24,2020,2020/3,2020/08,2020/08/34,3,8
111,Cà Mau,Sú Vỏ,8/12.4,6421.68,2020-07-02,2020-06-18,2020,2020/2,2020/06,2020/06/24,2,6
112,Cà Mau,Sú Vỏ,26/30.3,420.0,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
113,Hậu Giang,Sú Vỏ,16/20.3,28461.3,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
114,Hậu Giang,Thẻ Chân Trắng,63,1208.33,2020-07-02,2021-02-28,2021,2021/1,2021/02,2021/02/08,1,2
115,Hậu Giang,Thẻ Chân Trắng,85,7961.73,2020-07-02,2020-09-21,2020,2020/3,2020/09,2020/09/38,3,9
116,Hậu Giang,Thẻ Chân Trắng,39,53704.8,2020-07-02,2020-09-18,2020,2020/3,2020/09,2020/09/37,3,9
117,Cà Mau,Thẻ Chân Trắng,84,2974.47,2020-07-02,2020-08-02,2020,2020/3,2020/08,2020/08/30,3,8
118,Hậu Giang,Thẻ Chân Trắng,39,53704.8,2020-07-02,2020-08-29,2020,2020/3,2020/08,2020/08/34,3,8
119,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
120,Hậu Giang,Thẻ Chân Trắng,30,11689.44,2020-07-02,2020-07-24,2020,2020/2,2020/07,2020/07/29,2,7
121,Cà Mau,Thẻ Chân Trắng,32,69118.89,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
122,Cà Mau,Thẻ Chân Trắng,57,16168.03,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
123,Cà Mau,Thẻ Chân Trắng,38,8844.37,2020-07-02,2020-09-18,2020,2020/3,2020/09,2020/09/37,3,9
124,Cà Mau,Thẻ Chân Trắng,22,3112.45,2020-07-02,2020-07-25,2020,2020/2,2020/07,2020/07/29,2,7
125,Hậu Giang,Thẻ Chân Trắng,95,41888.7,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
126,Cà Mau,Thẻ Chân Trắng,49,23471.9,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
127,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2021-01-08,2021,2021/1,2021/01,2021/01/01,1,1
128,Cà Mau,Sú Nguyên Con,45/50,2679.8,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
129,Cà Mau,Thẻ Chân Trắng,63,2583.6,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
130,Cà Mau,Sú Vỏ,13/15.2,7523.18,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
131,Hậu Giang,Thẻ Chân Trắng,31,2202.61,2020-07-02,2021-03-01,2021,2021/1,2021/03,2021/03/09,1,3
132,Cà Mau,Thẻ Chân Trắng,85,440.05,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
133,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
134,Cà Mau,Thẻ Chân Trắng,24,14828.1,2020-07-02,2020-07-25,2020,2020/2,2020/07,2020/07/29,2,7
135,Hậu Giang,Thẻ Chân Trắng,37,5234.25,2020-07-02,2020-08-18,2020,2020/3,2020/08,2020/08/33,3,8
136,Hậu Giang,Sú Vỏ,13/15.2,9258.54,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
137,Hậu Giang,Sú Vỏ,13/15.2,1565.0,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
138,Cà Mau,Thẻ Chân Trắng,37,29129.6,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
139,Cà Mau,Thẻ Chân Trắng,37,4438.4,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
140,Hậu Giang,Thẻ Chân Trắng,104,44037.0,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
141,Hậu Giang,Sú Vỏ,16/20.2,1712.85,2020-07-02,2020-07-24,2020,2020/2,2020/07,2020/07/29,2,7
142,Cà Mau,Thẻ Chân Trắng,62,18852.5,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
143,Cà Mau,Thẻ Chân Trắng,74,10300.3,2020-07-02,2020-09-13,2020,2020/3,2020/09,2020/09/36,3,9
144,Cà Mau,Sú Vỏ,13/15.3,11098.96,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
145,Hậu Giang,Thẻ Chân Trắng,103,897.35,2020-07-02,2021-01-31,2021,2021/1,2021/01,2021/01/04,1,1
146,Cà Mau,Thẻ Chân Trắng,69,29340.0,2020-07-02,2020-10-29,2020,2020/3,2020/10,2020/10/43,3,10
147,Hậu Giang,Thẻ Chân Trắng,62,3151.75,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
148,Cà Mau,Sú Vỏ,26/30.1,3833.34,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
149,Cà Mau,Thẻ Chân Trắng,43,23044.8,2020-07-02,2020-11-24,2020,2020/3,2020/11,2020/11/47,3,11
150,Hậu Giang,Thẻ Chân Trắng,63,23679.7,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
151,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
152,Hậu Giang,Thẻ Chân Trắng,61,11553.33,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
153,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-04-13,2020,2020/2,2020/04,2020/04/15,2,4
154,Cà Mau,Sú Vỏ,16/20.2,3801.6,2020-07-02,2021-04-18,2021,2021/2,2021/04,2021/04/15,2,4
155,Hậu Giang,Thẻ Chân Trắng,73,9541.6,2020-07-02,2020-08-09,2020,2020/3,2020/08,2020/08/31,3,8
156,Cà Mau,Sú Vỏ,16/20.1,9719.34,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
157,Hậu Giang,Thẻ Chân Trắng,71,10191.39,2020-07-02,2020-06-03,2020,2020/2,2020/06,2020/06/22,2,6
158,Hậu Giang,Thẻ Chân Trắng,96,864.4,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
159,Cà Mau,Sú Vỏ,31/40.3,74956.99,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
160,Hậu Giang,Thẻ Chân Trắng,52,1598.4,2020-07-02,2021-01-31,2021,2021/1,2021/01,2021/01/04,1,1
161,Cà Mau,Thẻ Chân Trắng,38,9656.75,2020-07-02,2020-07-12,2020,2020/2,2020/07,2020/07/27,2,7
162,Hậu Giang,Thẻ Chân Trắng,69,28878.7,2020-07-02,2021-03-03,2021,2021/1,2021/03,2021/03/09,1,3
163,Hậu Giang,Sú Vỏ,16/20.2,1205.62,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
164,Cà Mau,Thẻ Chân Trắng,70,445.73,2020-07-02,2020-07-10,2020,2020/2,2020/07,2020/07/27,2,7
165,Hậu Giang,Thẻ Chân Trắng,77,16911.9,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
166,Cà Mau,Thẻ Chân Trắng,69,25916.65,2020-07-02,2020-08-24,2020,2020/3,2020/08,2020/08/34,3,8
167,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-08-29,2020,2020/3,2020/08,2020/08/34,3,8
168,Hậu Giang,Thẻ Chân Trắng,61,11553.33,2020-07-02,2020-10-04,2020,2020/3,2020/10,2020/10/39,3,10
169,Hậu Giang,Thẻ Chân Trắng,39,24169.17,2020-07-02,2020-07-19,2020,2020/2,2020/07,2020/07/28,2,7
170,Cà Mau,Sú Vỏ,31/40.2,45756.29,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
171,Hậu Giang,Thẻ Chân Trắng,68,1013.46,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
172,Hậu Giang,Thẻ Chân Trắng,73,13223.1,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
173,Hậu Giang,Thẻ Chân Trắng,56,3222.4,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
174,Hậu Giang,Thẻ Chân Trắng,79,36272.55,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
175,Hậu Giang,Thẻ Chân Trắng,52,337.62,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
176,Cà Mau,Sú Vỏ,13/15.1,4281.12,2020-07-02,2020-06-18,2020,2020/2,2020/06,2020/06/24,2,6
177,Hậu Giang,Thẻ Chân Trắng,39,7335.81,2020-07-02,2020-06-18,2020,2020/2,2020/06,2020/06/24,2,6
178,Hậu Giang,Thẻ Chân Trắng,63,2318.04,2020-07-02,2020-10-30,2020,2020/3,2020/10,2020/10/43,3,10
179,Cà Mau,Thẻ Chân Trắng,95,20626.2,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
180,Cà Mau,Thẻ Chân Trắng,63,3351.03,2020-07-02,2020-12-06,2020,2020/4,2020/12,2020/12/48,4,12
181,Cà Mau,Thẻ Chân Trắng,95,1963.8,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
182,Hậu Giang,Thẻ Chân Trắng,38,1781.12,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
183,Cà Mau,Sú Vỏ,16/20.3,4635.1,2020-07-02,2020-09-16,2020,2020/3,2020/09,2020/09/37,3,9
184,Cà Mau,Sú Nguyên Con,18/20,592.0,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
185,Hậu Giang,Sú Vỏ,16/20.3,11025.0,2020-07-02,2020-12-08,2020,2020/4,2020/12,2020/12/49,4,12
186,Cà Mau,Thẻ Chân Trắng,74,9543.85,2020-07-02,2020-07-26,2020,2020/2,2020/07,2020/07/29,2,7
187,Hậu Giang,Thẻ Chân Trắng,81,12248.72,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
188,Hậu Giang,Thẻ Chân Trắng,39,5794.91,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
189,Cà Mau,Sú Vỏ,13/15.3,26089.56,2020-07-02,2021-01-13,2021,2021/1,2021/01,2021/01/02,1,1
190,Hậu Giang,Thẻ Chân Trắng,52,1598.4,2020-07-02,2020-11-30,2020,2020/3,2020/11,2020/11/48,3,11
191,Cà Mau,Thẻ Chân Trắng,66,20172.8,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
192,Cà Mau,Thẻ Chân Trắng,56,15314.84,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
193,Cà Mau,Sú Vỏ,13/15.1,331.2,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
194,Hậu Giang,Thẻ Chân Trắng,71,23730.84,2020-07-02,2020-08-31,2020,2020/3,2020/08,2020/08/35,3,8
195,Cà Mau,Thẻ Chân Trắng,39,1578.24,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
196,Cà Mau,Sú Vỏ,21/25.2,1621.6,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
197,Cà Mau,Thẻ Chân Trắng,94,5319.2,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
198,Cà Mau,Thẻ Chân Trắng,74,8156.63,2020-07-02,2021-04-13,2021,2021/2,2021/04,2021/04/15,2,4
199,Hậu Giang,Sú Vỏ,21/25.2,8971.8,2020-07-02,2020-09-18,2020,2020/3,2020/09,2020/09/37,3,9
200,Hậu Giang,Thẻ Chân Trắng,57,1826.5,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
201,Cà Mau,Sú Vỏ,16/20.1,6401.96,2020-07-02,2020-09-16,2020,2020/3,2020/09,2020/09/37,3,9
202,Cà Mau,Sú Vỏ,16/20.1,1452.8,2020-07-02,2020-09-03,2020,2020/3,2020/09,2020/09/35,3,9
203,Cà Mau,Sú Vỏ,13/15.3,11055.0,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
204,Hậu Giang,Thẻ Chân Trắng,35,2343.58,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
