iter	Logloss	AUC	F1	CrossEntropy
194	0.03982579425	0.9993243243	0.9866666667	0.03982579425
195	0.03981658214	0.9993243243	0.9866666667	0.03981658214
196	0.0396412062	0.9993243243	0.9866666667	0.0396412062
197	0.03956720943	0.9993243243	0.9866666667	0.03956720943
198	0.03943354329	0.9993243243	0.9866666667	0.03943354329
199	0.03937157944	0.9993243243	0.9866666667	0.03937157944
200	0.03922398831	0.9993243243	0.9866666667	0.03922398831
201	0.03919654396	0.9993243243	0.9866666667	0.03919654396
202	0.03886978054	0.9993243243	0.9866666667	0.03886978054
203	0.03876509227	0.9993243243	0.9866666667	0.03876509227
204	0.0387279489	0.9993243243	0.9866666667	0.0387279489
205	0.03884070621	0.9993243243	0.9866666667	0.03884070621
206	0.03896354306	0.9993243243	0.9866666667	0.03896354306
207	0.03869044894	0.9993243243	0.9866666667	0.03869044894
208	0.03862412068	0.9993243243	0.9866666667	0.03862412068
209	0.03849202803	0.9993243243	0.9866666667	0.03849202803
210	0.03828164085	0.9993243243	0.9866666667	0.03828164085
211	0.03819427485	0.9993243243	0.9866666667	0.03819427485
212	0.03803693955	0.9996621622	0.9866666667	0.03803693955
213	0.03799219164	0.9996621622	0.9866666667	0.03799219164
214	0.03779408776	0.9996621622	0.9866666667	0.03779408776
215	0.03745167453	0.9996621622	0.9866666667	0.03745167453
216	0.03727485205	0.9996621622	0.9866666667	0.03727485205
217	0.03702375288	0.9996621622	0.9866666667	0.03702375288
218	0.03680290984	0.9996621622	0.9866666667	0.03680290984
219	0.03674845063	0.9996621622	0.9866666667	0.03674845063
220	0.03661524195	0.9996621622	0.9866666667	0.03661524195
221	0.03647404738	0.9996621622	0.9866666667	0.03647404738
222	0.03669365195	0.9996621622	0.9866666667	0.03669365195
223	0.03671477427	0.9996621622	0.9866666667	0.03671477427
224	0.03638343121	0.9996621622	0.9866666667	0.03638343121
225	0.03640794701	0.9996621622	0.9866666667	0.03640794701
226	0.03634516351	0.9996621622	0.9866666667	0.03634516351
227	0.03613497633	0.9996621622	0.9866666667	0.03613497633
228	0.03605034564	0.9996621622	0.9866666667	0.03605034564
229	0.03591209691	0.9996621622	0.9866666667	0.03591209691
230	0.03591641678	0.9996621622	0.9866666667	0.03591641678
231	0.03598276178	0.9996621622	0.9866666667	0.03598276178
232	0.03583525518	0.9996621622	0.9866666667	0.03583525518
233	0.03587263927	0.9996621622	0.9866666667	0.03587263927
234	0.03572029426	0.9996621622	0.9866666667	0.03572029426
235	0.03586195416	0.9996621622	0.9866666667	0.03586195416
236	0.03581705682	0.9996621622	0.9866666667	0.03581705682
237	0.03562850785	0.9996621622	0.9866666667	0.03562850785
238	0.03571429578	0.9996621622	0.9866666667	0.03571429578
239	0.03574277797	0.9996621622	0.9866666667	0.03574277797
240	0.03554459669	0.9996621622	0.9866666667	0.03554459669
241	0.03553787499	0.9996621622	0.9866666667	0.03553787499
242	0.03561781277	0.9996621622	0.9866666667	0.03561781277
243	0.03559103524	0.9996621622	0.9866666667	0.03559103524
244	0.03558265795	0.9996621622	0.9866666667	0.03558265795
245	0.03546741529	0.9996621622	0.9866666667	0.03546741529
246	0.03547977994	0.9996621622	0.9866666667	0.03547977994
247	0.03530439558	0.9996621622	0.9866666667	0.03530439558
248	0.03516213089	0.9996621622	0.9866666667	0.03516213089
249	0.03507264866	0.9996621622	0.9866666667	0.03507264866
250	0.03498441371	0.9996621622	0.9866666667	0.03498441371
251	0.03495003623	0.9996621622	0.9866666667	0.03495003623
252	0.034995411	0.9996621622	0.9866666667	0.034995411
253	0.03491697135	0.9996621622	0.9866666667	0.03491697135
254	0.03486567217	0.9996621622	0.9866666667	0.03486567217
255	0.03488117037	0.9996621622	0.9866666667	0.03488117037
256	0.03472697154	0.9996621622	0.9866666667	0.03472697154
257	0.03446730468	0.9996621622	0.9866666667	0.03446730468
258	0.03443945684	0.9996621622	0.9866666667	0.03443945684
259	0.03451324892	0.9996621622	0.9866666667	0.03451324892
260	0.03456920978	0.9996621622	0.9866666667	0.03456920978
261	0.03462426436	0.9996621622	0.9866666667	0.03462426436
262	0.03471357743	0.9996621622	0.9866666667	0.03471357743
263	0.03443800347	0.9996621622	0.9866666667	0.03443800347
264	0.03440223515	0.9996621622	0.9866666667	0.03440223515
265	0.03393803201	0.9996621622	0.9866666667	0.03393803201
266	0.0340485868	0.9996621622	0.9866666667	0.0340485868
267	0.03395111057	0.9996621622	0.9866666667	0.03395111057
268	0.03400283788	0.9996621622	0.9866666667	0.03400283788
269	0.03398315619	0.9996621622	0.9866666667	0.03398315619
270	0.03378872442	0.9996621622	0.9866666667	0.03378872442
271	0.03384784177	0.9996621622	0.9866666667	0.03384784177
272	0.03393582872	0.9996621622	0.9866666667	0.03393582872
273	0.03381251652	0.9996621622	0.9866666667	0.03381251652
274	0.03369231742	0.9996621622	0.9866666667	0.03369231742
275	0.03389928921	0.9996621622	0.9866666667	0.03389928921
276	0.03410665875	0.9996621622	0.9866666667	0.03410665875
277	0.03393335893	0.9996621622	0.9866666667	0.03393335893
278	0.03385836428	0.9996621622	0.9866666667	0.03385836428
279	0.0337727576	0.9996621622	0.9866666667	0.0337727576
280	0.03380720318	0.9996621622	0.9866666667	0.03380720318
281	0.03380986552	0.9996621622	0.9866666667	0.03380986552
282	0.03383134231	0.9996621622	0.9866666667	0.03383134231
283	0.03396376156	0.9996621622	0.9866666667	0.03396376156
284	0.03416819334	0.9996621622	0.9866666667	0.03416819334
285	0.03411641776	0.9996621622	0.9866666667	0.03411641776
286	0.03416689388	0.9996621622	0.9866666667	0.03416689388
287	0.03410179057	0.9996621622	0.9866666667	0.03410179057
288	0.0341550399	0.9996621622	0.9866666667	0.0341550399
289	0.03417372046	0.9996621622	0.9866666667	0.03417372046
290	0.03397896338	0.9996621622	0.9866666667	0.03397896338
291	0.03393746305	0.9996621622	0.9866666667	0.03393746305
292	0.03374863514	0.9996621622	0.9866666667	0.03374863514
293	0.033740486	0.9996621622	0.9866666667	0.033740486
294	0.03379650505	0.9996621622	0.9866666667	0.03379650505
295	0.03361334881	0.9996621622	0.9866666667	0.03361334881
296	0.03357697931	0.9996621622	0.9866666667	0.03357697931
297	0.03366388172	0.9996621622	0.9866666667	0.03366388172
298	0.03365579967	0.9996621622	0.9866666667	0.03365579967
299	0.03363168045	0.9996621622	0.9866666667	0.03363168045
300	0.03362089758	0.9996621622	0.9866666667	0.03362089758
301	0.0335972262	0.9996621622	0.9866666667	0.0335972262
302	0.03357551709	0.9996621622	0.9866666667	0.03357551709
303	0.03366212418	0.9996621622	0.9866666667	0.03366212418
304	0.03355277851	0.9996621622	0.9866666667	0.03355277851
305	0.03363413168	0.9996621622	0.9866666667	0.03363413168
306	0.03374359091	0.9996621622	0.9866666667	0.03374359091
307	0.03372157302	0.9996621622	0.9866666667	0.03372157302
308	0.03368633604	0.9996621622	0.9866666667	0.03368633604
309	0.03374090209	0.9996621622	0.9866666667	0.03374090209
310	0.03382394106	0.9996621622	0.9866666667	0.03382394106
311	0.03377482294	0.9996621622	0.9866666667	0.03377482294
312	0.03382275068	0.9996621622	0.9866666667	0.03382275068
313	0.03395502171	0.9996621622	0.9866666667	0.03395502171
314	0.03378359181	0.9996621622	0.9866666667	0.03378359181
315	0.03386202766	0.9996621622	0.9866666667	0.03386202766
316	0.03384016332	0.9996621622	0.9866666667	0.03384016332
317	0.03375699664	0.9996621622	0.9866666667	0.03375699664
318	0.03381128247	0.9996621622	0.9866666667	0.03381128247
319	0.03373094838	0.9996621622	0.9866666667	0.03373094838
320	0.03395591415	0.9996621622	0.9866666667	0.03395591415
321	0.03407056215	0.9996621622	0.9866666667	0.03407056215
322	0.03418395652	0.9996621622	0.9866666667	0.03418395652
323	0.03407733314	0.9996621622	0.9866666667	0.03407733314
324	0.03398908385	0.9996621622	0.9866666667	0.03398908385
325	0.03403734151	0.9996621622	0.9866666667	0.03403734151
326	0.0339355974	0.9996621622	0.9866666667	0.0339355974
327	0.03377545218	0.9996621622	0.9866666667	0.03377545218
328	0.03390877482	0.9996621622	0.9866666667	0.03390877482
329	0.03383489383	0.9996621622	0.9866666667	0.03383489383
330	0.03373916282	0.9996621622	0.9866666667	0.03373916282
331	0.03380710441	0.9996621622	0.9866666667	0.03380710441
332	0.03365417587	0.9996621622	0.9866666667	0.03365417587
333	0.03356086412	0.9996621622	0.9866666667	0.03356086412
334	0.03354809881	0.9996621622	0.9866666667	0.03354809881
335	0.03345846545	0.9996621622	0.9866666667	0.03345846545
336	0.03349547716	0.9996621622	0.9866666667	0.03349547716
337	0.03335004391	0.9996621622	0.9866666667	0.03335004391
338	0.03334276403	0.9996621622	0.9866666667	0.03334276403
339	0.03326354583	0.9996621622	0.9866666667	0.03326354583
340	0.0332662534	0.9996621622	0.9866666667	0.0332662534
341	0.03315259648	0.9996621622	0.9866666667	0.03315259648
342	0.03301641292	0.9996621622	0.9866666667	0.03301641292
343	0.0330625904	0.9996621622	0.9866666667	0.0330625904
344	0.03309001752	0.9996621622	0.9866666667	0.03309001752
345	0.0331367132	0.9996621622	0.9866666667	0.0331367132
346	0.03318273071	0.9996621622	0.9866666667	0.03318273071
347	0.03334401735	0.9996621622	0.9866666667	0.03334401735
348	0.03320492627	0.9996621622	0.9866666667	0.03320492627
349	0.03324333398	0.9996621622	0.9866666667	0.03324333398
350	0.03324679509	0.9996621622	0.9866666667	0.03324679509
351	0.03334882614	0.9996621622	0.9866666667	0.03334882614
352	0.03335639444	0.9996621622	0.9866666667	0.03335639444
353	0.03336647718	0.9996621622	0.9866666667	0.03336647718
354	0.03341364878	0.9996621622	0.9866666667	0.03341364878
355	0.0335220741	0.9996621622	0.9866666667	0.0335220741
356	0.03356741416	0.9996621622	0.9866666667	0.03356741416
357	0.03361228152	0.9996621622	0.9866666667	0.03361228152
358	0.03366133248	0.9996621622	0.9866666667	0.03366133248
359	0.03352589596	0.9996621622	0.9866666667	0.03352589596
360	0.03343640869	0.9996621622	0.9866666667	0.03343640869
361	0.0335364716	0.9996621622	0.9866666667	0.0335364716
362	0.03344680555	0.9996621622	0.9866666667	0.03344680555
363	0.03336389253	0.9996621622	0.9866666667	0.03336389253
364	0.03338383383	0.9996621622	0.9866666667	0.03338383383
365	0.03352779259	0.9996621622	0.9866666667	0.03352779259
366	0.03345042337	0.9996621622	0.9866666667	0.03345042337
367	0.0334805817	0.9996621622	0.9866666667	0.0334805817
368	0.03352532865	0.9996621622	0.9866666667	0.03352532865
369	0.03344753889	0.9996621622	0.9866666667	0.03344753889
370	0.03349347729	0.9996621622	0.9866666667	0.03349347729
371	0.03353888736	0.9996621622	0.9866666667	0.03353888736
372	0.03363878756	0.9996621622	0.9866666667	0.03363878756
373	0.03360655029	0.9996621622	0.9866666667	0.03360655029
374	0.0337183997	0.9996621622	0.9866666667	0.0337183997
375	0.03376594463	0.9996621622	0.9866666667	0.03376594463
376	0.03369314039	0.9996621622	0.9866666667	0.03369314039
377	0.03383824012	0.9996621622	0.9866666667	0.03383824012
378	0.03382078402	0.9996621622	0.9866666667	0.03382078402
379	0.03386121669	0.9996621622	0.9866666667	0.03386121669
380	0.03386563222	0.9996621622	0.9866666667	0.03386563222
381	0.03400914647	0.9996621622	0.9866666667	0.03400914647
382	0.03415433254	0.9996621622	0.9866666667	0.03415433254
383	0.03429750922	0.9996621622	0.9866666667	0.03429750922
384	0.03443810487	0.9996621622	0.9866666667	0.03443810487
385	0.03457920348	0.9996621622	0.9866666667	0.03457920348
386	0.03465904161	0.9996621622	0.9866666667	0.03465904161
387	0.03457392553	0.9996621622	0.9866666667	0.03457392553
388	0.03456319527	0.9996621622	0.9866666667	0.03456319527
389	0.03470526771	0.9996621622	0.9866666667	0.03470526771
390	0.03462565911	0.9996621622	0.9866666667	0.03462565911
391	0.03461218104	0.9996621622	0.9866666667	0.03461218104
392	0.03458229107	0.9996621622	0.9866666667	0.03458229107
